r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.2664145,0.9116267,0.025044123,0.0,-0.0,0.0,-0.011607945,0.010594491
1.3899758,2.2372208,-2.7218575,0.0,-0.0,0.0,-0.011822298,0.010594491
1.4025431,2.833547,2.4228055,0.0,-0.0,0.0,-0.18046397,0.010594491
1.5038335,1.2748195,2.0228784,0.0,-0.0,0.0,0.06606582,0.010594491
1.5188444,0.6752494,2.904731,0.0,-0.0,0.0,-0.070653275,0.010594491
1.6110064,1.6379906,0.76348084,0.0,-0.0,0.0,0.06893097,0.010594491
1.7109493,1.948603,-1.519365,0.0,-0.0,0.0,0.037423298,0.010594491
1.7188071,2.3644154,1.4768778,0.0,-0.0,0.0,-0.0382374,0.010594491
1.7893587,1.6677285,-0.51612955,0.0,-0.0,0.0,0.044360533,0.010594491
1.7915456,0.3930928,-2.068384,0.0,-0.0,0.0,-0.083387494,0.010594491
1.8576828,1.1396651,-2.9458396,0.0,-0.0,0.0,0.022316039,0.010594491
1.9074204,1.7671598,1.5360085,0.0,-0.0,0.0,0.034489185,0.010594491
1.9188534,2.321186,-2.0183299,0.0,-0.0,0.0,-0.014073588,0.010594491
1.9527338,2.3749557,-0.12493779,0.0,-0.0,0.0,-0.019110993,0.010594491
1.9777415,1.8287925,2.7862828,0.0,-0.0,0.0,0.028782547,0.010594491
1.9837551,0.3193978,0.44583485,0.0,-0.0,0.0,-0.049272656,0.010594491
2.0888963,1.4422976,-1.2258365,0.0,-0.0,0.0,0.025083452,0.010594491
2.0988994,1.1805915,-2.0163286,0.0,-0.0,0.0,0.017079681,0.010594491
2.1294506,2.3730807,2.190791,0.0,-0.0,0.0,-0.012867805,0.010594491
2.1327055,1.1621406,1.5576746,0.0,-0.0,0.0,0.014489412,0.010594491
2.145707,1.6413043,-2.5434825,0.0,-0.0,0.0,0.018521935,0.010594491
2.172406,2.328844,-0.8930008,0.0,-0.0,0.0,-0.008653734,0.010594491
2.1763422,0.7550207,-0.44896707,0.0,-0.0,0.0,-0.011184931,0.010594491
2.1935189,1.6356643,-1.9009347,0.0,-0.0,0.0,0.016127735,0.010594491
2.2164695,1.7847574,0.036054436,0.0,-0.0,0.0,0.016536899,0.010594491
2.245242,0.6903966,1.6663657,0.0,-0.0,0.0,-0.01016283,0.010594491
2.2508109,2.1262913,0.9719826,0.0,-0.0,0.0,0.001815021,0.010594491
1.1199216,0.90620136,-2.423614,0.0,0.0,0.0,-0.024721757,0.3453589
1.1259111,1.1642144,1.6415863,0.0,0.0,0.0,0.07452026,0.3453589
1.1937124,1.4867907,2.8925886,0.0,0.0,0.0,0.13628848,0.3453589
1.2546529,2.18038,-1.8239943,0.0,0.0,0.0,0.01152657,0.3453589
1.3922224,2.131512,-0.15062381,0.0,0.0,0.0,0.022022292,0.3453589
1.5739549,2.2518992,2.3409364,0.0,0.0,0.0,-0.021110363,0.3453589
1.6327728,1.5319868,2.2018175,0.0,0.0,0.0,0.06620243,0.3453589
1.666953,0.42220682,-1.5215008,0.0,0.0,0.0,-0.10456981,0.3453589
1.6724792,1.062608,-1.525201,0.0,0.0,0.0,0.017282575,0.3453589
1.6938641,2.9661446,-0.21670724,0.0,0.0,0.0,-0.13080782,0.3453589
1.7276442,0.5589826,2.7266588,0.0,0.0,0.0,-0.07196775,0.3453589
1.7458117,2.1339116,-2.927022,0.0,0.0,0.0,0.007789783,0.3453589
1.754241,1.491931,-1.0362484,0.0,0.0,0.0,0.05038345,0.3453589
1.7596219,0.860142,-0.013019396,0.0,0.0,0.0,-0.021467447,0.3453589
1.7873052,1.5482278,-2.8222084,0.0,0.0,0.0,0.045353442,0.3453589
1.790232,1.7963723,1.3967087,0.0,0.0,0.0,0.043660298,0.3453589
1.8688767,2.1655474,0.7884471,0.0,0.0,0.0,0.002859898,0.3453589
1.8832582,1.4912795,0.9337978,0.0,0.0,0.0,0.038931236,0.3453589
1.9160023,1.42666,0.38115877,0.0,0.0,0.0,0.036935493,0.3453589
1.9707851,1.7396324,-0.48717722,0.0,0.0,0.0,0.029508233,0.3453589
2.0532675,1.0339472,1.3623855,0.0,0.0,0.0,0.006041169,0.3453589
2.084516,2.4911463,-2.0453198,0.0,0.0,0.0,-0.019493502,0.3453589
2.116259,2.0891528,-1.3567811,0.0,0.0,0.0,0.0064123943,0.3453589
2.1409497,1.0353577,2.160262,0.0,0.0,0.0,0.005625814,0.3453589
2.2009916,0.63526577,-2.4356186,0.0,0.0,0.0,-0.0144822,0.3453589
2.2576084,0.66945624,0.88703156,0.0,0.0,0.0,-0.010507822,0.3453589
2.3039603,1.8244171,-2.0752268,0.0,0.0,0.0,0.013755284,0.3453589
2.336953,1.4008917,-2.3968818,0.0,0.0,0.0,0.009423435,0.3453589
2.3961036,0.08962854,-0.3679574,0.0,0.0,0.0,-0.014233202,0.3453589
2.4424453,1.8496362,2.240583,0.0,0.0,0.0,0.012002297,0.3453589
1.0039295,1.5460331,-1.5755582,0.0,0.0,0.0,0.115759395,0.05050402
1.0932502,2.3277817,-2.7358415,0.0,0.0,0.0,-0.06568856,0.05050402
1.121641,1.8528095,1.8141015,0.0,0.0,0.0,0.10937007,0.05050402
1.2518497,1.4934616,1.0024879,0.0,0.0,0.0,0.1312845,0.05050402
1.2549506,0.4451426,-1.8383303,0.0,0.0,0.0,-0.17947854,0.05050402
1.2682562,0.84037346,0.11579624,0.0,0.0,0.0,-0.03654033,0.05050402
1.2713159,0.69024885,1.3468053,0.0,0.0,0.0,-0.09096493,0.05050402
1.2760539,2.3092186,-0.378709,0.0,0.0,0.0,-0.03597875,0.05050402
1.3916475,1.2530675,2.7566187,0.0,0.0,0.0,0.075868726,0.05050402
1.610569,2.3423045,0.9854571,0.0,0.0,0.0,-0.042384163,0.05050402
1.648285,1.5976794,-0.08900894,0.0,0.0,0.0,0.062935635,0.05050402
1.6743815,0.50632817,2.5174577,0.0,0.0,0.0,-0.088590354,0.05050402
1.732934,1.0219138,-2.7904885,0.0,0.0,0.0,0.008304983,0.05050402
1.892295,1.72069,-2.5338008,0.0,0.0,0.0,0.03481108,0.05050402
1.9276935,1.1232803,-1.7080674,0.0,0.0,0.0,0.017501816,0.05050402
2.0095904,1.4614632,1.9465755,0.0,0.0,0.0,0.03041859,0.05050402
2.0217302,1.2970035,-0.75106686,0.0,0.0,0.0,0.027334765,0.05050402
2.0319421,1.3065246,0.46585578,0.0,0.0,0.0,0.027168557,0.05050402
2.0374706,2.8955336,1.1597283,0.0,0.0,0.0,-0.04727932,0.05050402
2.0824747,2.3170907,-2.1199417,0.0,0.0,0.0,-0.008833267,0.05050402
2.1558228,1.7961496,0.5220636,0.0,0.0,0.0,0.019133523,0.05050402
2.193124,1.9468899,1.7003497,0.0,0.0,0.0,0.013299465,0.05050402
2.2226517,1.5592998,2.8566291,0.0,0.0,0.0,0.015491217,0.05050402
2.2235823,2.7896583,2.996755,0.0,0.0,0.0,-0.0220796,0.05050402
2.2309108,0.48513174,-0.8564063,0.0,0.0,0.0,-0.015626281,0.05050402
2.2454762,1.9948627,-1.6964024,0.0,0.0,0.0,0.009727746,0.05050402
2.253191,2.6060865,0.035737418,0.0,0.0,0.0,-0.013855709,0.05050402
2.257092,1.8902175,-0.5552,0.0,0.0,0.0,0.013944417,0.05050402
2.2650034,1.0325676,1.0806028,0.0,0.0,0.0,0.0025733411,0.05050402
2.3207579,1.9526756,1.1712074,0.0,0.0,0.0,0.0106335655,0.05050402
1.0271069,0.62507486,-0.9195196,0.0,0.0,0.0,-0.16701782,-0.1799485
1.0843264,1.8132887,-0.21689218,0.0,0.0,0.0,0.11301401,-0.1799485
1.1056362,2.240252,-2.7003782,0.0,0.0,0.0,-0.025672436,-0.1799485
1.2207637,1.6569097,-1.4279132,0.0,0.0,0.0,0.13875411,-0.1799485
1.3065563,0.4896634,1.8521652,0.0,0.0,0.0,-0.15701373,-0.1799485
1.3492663,2.4341466,-1.2387308,0.0,0.0,0.0,-0.07776894,-0.1799485
1.4130076,1.0537521,0.6599144,0.0,0.0,0.0,0.027632311,-0.1799485
1.4225941,1.0917376,-2.0282173,0.0,0.0,0.0,0.038248435,-0.1799485
1.4470748,1.8425959,2.2095528,0.0,0.0,0.0,0.085425645,-0.1799485
1.5303608,0.61368656,-2.7645957,0.0,0.0,0.0,-0.08997436,-0.1799485
1.5967375,2.825402,1.4306462,0.0,0.0,0.0,-0.1361931,-0.1799485
1.600484,1.9757199,1.4890889,0.0,0.0,0.0,0.039465696,-0.1799485
1.6849554,2.4280276,2.5750566,0.0,0.0,0.0,-0.05316607,-0.1799485
1.8008931,1.3881987,1.780085,0.0,0.0,0.0,0.045580387,-0.1799485
1.809534,1.9331326,0.85017127,0.0,0.0,0.0,0.03317094,-0.1799485
1.8818021,1.2458171,-0.93082434,0.0,0.0,0.0,0.031859055,-0.1799485
1.9140927,1.4895643,-2.5046198,0.0,0.0,0.0,0.03581205,-0.1799485
1.9151961,1.773434,-0.84838444,0.0,0.0,0.0,0.033466935,-0.1799485
1.94708,2.5097787,0.22113256,0.0,0.0,0.0,-0.032955363,-0.1799485
1.9695108,2.637445,-2.446278,0.0,0.0,0.0,-0.040385943,-0.1799485
2.031557,1.1631995,0.101241,0.0,0.0,0.0,0.018097848,-0.1799485
2.0324233,0.9482496,2.6081185,0.0,0.0,0.0,-0.0017629266,-0.1799485
2.077306,0.44036508,-0.8606154,0.0,0.0,0.0,-0.031845897,-0.1799485
2.0835586,2.011398,0.031540055,0.0,0.0,0.0,0.012907937,-0.1799485
2.1061401,1.2179135,-3.0211172,0.0,0.0,0.0,0.019215107,-0.1799485
2.1210856,1.5071996,0.5768048,0.0,0.0,0.0,0.022194281,-0.1799485
2.123854,1.4415302,1.1711533,0.0,0.0,0.0,0.023078412,-0.1799485
2.1939857,0.892555,-1.3656747,0.0,0.0,0.0,-0.0037860274,-0.1799485
2.2837088,1.9952,-2.9700022,0.0,0.0,0.0,0.009437203,-0.1799485
2.293666,0.07183377,2.4117062,0.0,0.0,0.0,-0.012540162,-0.1799485
1.0743307,1.7029017,1.86898,0.0,0.0,0.0,0.12823457,0.15468065
1.1766509,1.5302938,0.50985754,0.0,0.0,0.0,0.1391355,0.15468065
1.1951354,2.0985594,-1.477729,0.0,0.0,0.0,0.040166773,0.15468065
1.1957101,1.8354738,-2.9660873,0.0,0.0,0.0,0.11583254,0.15468065
1.2449657,1.486085,-2.157742,0.0,0.0,0.0,0.13017166,0.15468065
1.3193232,2.727466,-2.9551046,0.0,0.0,0.0,-0.17211986,0.15468065
1.3211931,0.46591955,-0.22644025,0.0,0.0,0.0,-0.16164006,0.15468065
1.440824,2.581532,-0.12772948,0.0,0.0,0.0,-0.11324875,0.15468065
1.4875642,1.2303828,-0.70142657,0.0,0.0,0.0,0.061502457,0.15468065
1.5709698,0.5275232,3.083235,0.0,0.0,0.0,-0.10063438,0.15468065
1.6181403,1.0430537,1.5329484,0.0,0.0,0.0,0.01542595,0.15468065
1.637819,1.3176724,2.683952,0.0,0.0,0.0,0.05652246,0.15468065
1.7930048,2.5009289,2.0909047,0.0,0.0,0.0,-0.05149435,0.15468065
1.8961089,1.9073435,2.7730396,0.0,0.0,0.0,0.030064233,0.15468065
1.9750931,2.1106946,-2.5991051,0.0,0.0,0.0,0.009404115,0.15468065
1.9851102,1.9840837,0.28326517,0.0,0.0,0.0,0.0193277,0.15468065
2.016951,2.2696712,1.3102355,0.0,0.0,0.0,-0.007512834,0.15468065
2.0656636,1.3833166,-2.8941958,0.0,0.0,0.0,0.026690364,0.15468065
2.0702043,1.7882978,1.0659691,0.0,0.0,0.0,0.023603909,0.15468065
2.073684,0.6419838,0.6958521,0.0,0.0,0.0,-0.023729116,0.15468065
2.1000817,0.6323206,-1.370568,0.0,0.0,0.0,-0.022482902,0.15468065
2.1381154,1.0081314,-0.05929131,0.0,0.0,0.0,0.003329575,0.15468065
2.1486313,0.7756683,-0.6330337,0.0,0.0,0.0,-0.011592209,0.15468065
2.1491487,1.037426,-2.0473945,0.0,0.0,0.0,0.0054755807,0.15468065
2.153176,1.8023595,1.9811263,0.0,0.0,0.0,0.01943539,0.15468065
2.1764321,0.14041604,1.9769175,0.0,0.0,0.0,-0.02072367,0.15468065
2.1932907,2.2830884,-1.0110594,0.0,0.0,0.0,-0.0061929785,0.15468065
2.2337213,1.1847916,0.74684393,0.0,0.0,0.0,0.010982752,0.15468065
2.2429905,1.7450103,-1.4264245,0.0,0.0,0.0,0.014995679,0.15468065
2.2630122,0.43456906,-2.2248664,0.0,0.0,0.0,-0.014784753,0.15468065
1.0851754,0.9349117,-0.59442145,0.0,0.0,-0.0,-0.018080518,0.017392075
1.0989046,2.5717995,-1.0638177,0.0,0.0,-0.0,-0.16615504,0.017392075
1.1021844,1.2451236,2.8809056,0.0,0.0,-0.0,0.09738159,0.017392075
1.1693705,0.9842512,1.0678796,0.0,0.0,-0.0,0.011423707,0.017392075
1.4019204,2.3088665,2.6530645,0.0,0.0,-0.0,-0.03154733,0.017392075
1.5048152,0.9170146,-1.781344,0.0,0.0,-0.0,-0.010034323,0.017392075
1.5306394,1.6571419,1.7778771,0.0,0.0,-0.0,0.08397433,0.017392075
1.5337876,2.122155,-2.6913662,0.0,0.0,-0.0,0.012134612,0.017392075
1.6287842,0.98218596,1.9084699,0.0,0.0,-0.0,0.0031748712,0.017392075
1.6670483,0.6677232,-2.8894818,0.0,0.0,-0.0,-0.06416112,0.017392075
1.7014844,1.5699768,0.13980679,0.0,0.0,-0.0,0.055820078,0.017392075
1.706509,1.5354526,-1.6470785,0.0,0.0,-0.0,0.05513677,0.017392075
1.788295,0.16147403,0.3892852,0.0,0.0,-0.0,-0.09940982,0.017392075
1.8114854,2.057324,-0.18298243,0.0,0.0,-0.0,0.018223844,0.017392075
1.8206939,1.5447475,-2.440062,0.0,0.0,-0.0,0.04230164,0.017392075
1.8512017,3.1173427,2.1046607,0.0,0.0,-0.0,-0.10276939,0.017392075
1.8796883,2.3650336,-1.8715144,0.0,0.0,-0.0,-0.022136316,0.017392075
1.8884306,2.426614,1.7116286,0.0,0.0,-0.0,-0.029914755,0.017392075
1.9251931,1.339144,-0.9856757,0.0,0.0,-0.0,0.03476253,0.017392075
1.9511732,2.0919259,0.9623266,0.0,0.0,-0.0,0.010439612,0.017392075
2.0892928,1.4925488,1.1136781,0.0,0.0,-0.0,0.024558932,0.017392075
2.0976422,0.7561111,0.5257227,0.0,0.0,-0.0,-0.015389174,0.017392075
2.1063187,2.2816124,-0.9376011,0.0,0.0,-0.0,-0.0069104284,0.017392075
2.1069343,1.1577151,-0.25802603,0.0,0.0,-0.0,0.015062273,0.017392075
2.1363356,0.53437006,-1.2723912,0.0,0.0,-0.0,-0.022496134,0.017392075
2.152039,1.4864242,2.215673,0.0,0.0,-0.0,0.020788848,0.017392075
2.153176,1.3392333,2.7665246,0.0,0.0,-0.0,0.02099751,0.017392075
2.1558566,2.5566409,0.20858815,0.0,0.0,-0.0,-0.019210247,0.017392075
2.1654506,1.9066341,2.5105495,0.0,0.0,-0.0,0.016248822,0.017392075
2.2399194,1.2275667,1.502242,0.0,0.0,-0.0,0.012369767,0.017392075
1.0047565,0.9915346,1.3191564,0.0,-0.0,0.0,-0.010415271,-0.20025997
1.1450875,1.1491351,2.5935206,0.0,-0.0,0.0,0.070158854,-0.20025997
1.1523944,0.7468253,-0.500091,0.0,-0.0,0.0,-0.08676027,-0.20025997
1.1941159,2.1431217,0.9043114,0.0,-0.0,0.0,0.024680957,-0.20025997
1.4055961,1.2345519,-1.2636626,0.0,-0.0,0.0,0.07232085,-0.20025997
1.4519025,0.04362137,1.6933376,0.0,-0.0,0.0,-0.20946954,-0.20025997
1.4711975,2.7772067,-1.6924396,0.0,-0.0,0.0,-0.15326633,-0.20025997
1.4925419,1.248027,-2.0161655,0.0,-0.0,0.0,0.06502552,-0.20025997
1.4938986,2.612266,2.7140355,0.0,-0.0,0.0,-0.11212021,-0.20025997
1.5448196,1.9631081,-0.9409671,0.0,-0.0,0.0,0.047678635,-0.20025997
1.7666097,1.7648389,2.3634655,0.0,-0.0,0.0,0.046769172,-0.20025997
1.7850434,1.7236804,-1.640177,0.0,-0.0,0.0,0.044578776,-0.20025997
1.7858924,1.1251515,-2.9719167,0.0,-0.0,0.0,0.023441806,-0.20025997
1.790232,1.3452204,-0.17408763,0.0,-0.0,0.0,0.04476592,-0.20025997
1.803828,0.63432395,2.073286,0.0,-0.0,0.0,-0.052506566,-0.20025997
1.8995266,1.2071526,0.96345305,0.0,-0.0,0.0,0.027347058,-0.20025997
1.9105773,2.03103,-2.6829193,0.0,-0.0,0.0,0.019650593,-0.20025997
1.918744,0.55156755,-2.7244005,0.0,-0.0,0.0,-0.04960972,-0.20025997
2.0048468,1.4803234,1.5686026,0.0,-0.0,0.0,0.030397326,-0.20025997
2.00538,0.7311872,-1.4299877,0.0,-0.0,0.0,-0.024856955,-0.20025997
2.0336392,2.465988,1.6265622,0.0,-0.0,0.0,-0.022666212,-0.20025997
2.0336614,2.7425928,-0.068717964,0.0,-0.0,0.0,-0.039598286,-0.20025997
2.0974743,1.3298132,-0.79570276,0.0,-0.0,0.0,0.02402182,-0.20025997
2.110394,1.7325878,0.4274592,0.0,-0.0,0.0,0.021202937,-0.20025997
2.186867,2.188998,-0.0075652264,0.0,-0.0,0.0,-0.0015455782,-0.20025997
2.3339875,1.8077693,1.0479302,0.0,-0.0,0.0,0.013173468,-0.20025997
2.3349037,0.3772203,0.7445481,0.0,-0.0,0.0,-0.012471855,-0.20025997
2.3497512,1.2382194,2.4240868,0.0,-0.0,0.0,0.0056524575,-0.20025997
2.363762,1.8485308,3.1027875,0.0,-0.0,0.0,0.012700014,-0.20025997
2.3714628,2.2984219,-1.8138913,0.0,-0.0,0.0,-0.0031428933,-0.20025997
1.0877159,1.6332078,-2.0206902,0.0,0.0,-0.0,0.13419297,0.12640007
1.1413215,1.2590479,2.1584105,0.0,0.0,-0.0,0.10178998,0.12640007
1.1722665,0.9258477,-2.6485846,0.0,0.0,-0.0,-0.010550082,0.12640007
1.2773819,2.5630138,-2.3249886,0.0,0.0,-0.0,-0.1303516,0.12640007
1.2948251,2.1180763,1.0673395,0.0,0.0,-0.0,0.034681574,0.12640007
1.3123773,1.2194369,0.18139823,0.0,0.0,-0.0,0.0790057,0.12640007
1.3318397,2.3400114,2.5844915,0.0,0.0,-0.0,-0.0421647,0.12640007
1.3746834,2.024256,-1.0052933,0.0,0.0,-0.0,0.05487974,0.12640007
1.4675547,0.7654991,1.0787663,0.0,0.0,-0.0,-0.051053375,0.12640007
1.5931646,2.5143936,-0.3702065,0.0,0.0,-0.0,-0.081864715,0.12640007
1.7526758,1.1357329,-0.9816095,0.0,0.0,-0.0,0.025706366,0.12640007
1.7878606,1.6263031,1.7387551,0.0,0.0,-0.0,0.04551208,0.12640007
1.8062438,2.1128578,-1.8168205,0.0,0.0,-0.0,0.011024557,0.12640007
1.8208637,1.6407092,2.6418264,0.0,0.0,-0.0,0.042385668,0.12640007
1.8974464,0.4847042,-0.5908372,0.0,0.0,-0.0,-0.05691068,0.12640007
1.9009635,1.7408098,-3.0533347,0.0,0.0,-0.0,0.03424856,0.12640007
1.92973,3.0075324,2.6366813,0.0,0.0,-0.0,-0.07550656,0.12640007
1.9589139,1.1925774,-2.1390808,0.0,0.0,-0.0,0.023631409,0.12640007
2.029306,0.20780484,2.1236668,0.0,0.0,-0.0,-0.042167008,0.12640007
2.0538504,1.5399779,-1.3495512,0.0,0.0,-0.0,0.02542451,0.12640007
2.0730736,0.5403931,-2.0167885,0.0,0.0,-0.0,-0.029524565,0.12640007
2.141168,1.9921372,0.2966005,0.0,0.0,-0.0,0.012196273,0.12640007
2.1709373,2.3592033,1.4243764,0.0,0.0,-0.0,-0.010870915,0.12640007
2.290339,1.6070155,0.04649686,0.0,0.0,-0.0,0.011441842,0.12640007
2.3268342,1.669867,-2.148548,0.0,0.0,-0.0,0.010508865,0.12640007
2.3439927,1.4260802,0.5302638,0.0,0.0,-0.0,0.008725911,0.12640007
2.3444471,1.0077767,-1.6122961,0.0,0.0,-0.0,-0.00099805,0.12640007
2.345946,1.153401,-0.023504576,0.0,0.0,-0.0,0.0034603328,0.12640007
2.388323,1.6534283,-0.8118619,0.0,0.0,-0.0,0.007958546,0.12640007
2.4024155,1.0432918,2.468087,0.0,0.0,-0.0,-0.0032969713,0.12640007
1.0042729,2.3098223,1.647753,0.0,0.0,0.0,-0.07566862,-0.12357067
1.0433321,2.5213947,-0.16929325,0.0,0.0,0.0,-0.15649346,-0.12357067
1.0669097,0.23184153,1.7905377,0.0,0.0,0.0,-0.26464674,-0.12357067
1.1045259,1.2588329,-2.0250125,0.0,0.0,0.0,0.09945537,-0.12357067
1.2529283,0.9789494,-0.21268353,0.0,0.0,0.0,0.011134356,-0.12357067
1.2986243,1.2164487,1.7357744,0.0,0.0,0.0,0.07912034,-0.12357067
1.3766261,1.4199334,0.9425524,0.0,0.0,0.0,0.10515608,-0.12357067
1.5562253,1.0427513,2.9513915,0.0,0.0,0.0,0.01850745,-0.12357067
1.592632,2.1255054,-2.5639124,0.0,0.0,0.0,0.0086375475,-0.12357067
1.6677585,1.7448653,-0.5502755,0.0,0.0,0.0,0.05846356,-0.12357067
1.7249175,1.4248675,2.4139953,0.0,0.0,0.0,0.0536799,-0.12357067
1.7824241,1.7687376,3.1086981,0.0,0.0,0.0,0.045177504,-0.12357067
1.7886059,1.2290909,-1.0666413,0.0,0.0,0.0,0.03579405,-0.12357067
1.8569272,1.9691274,-1.8973867,0.0,0.0,0.0,0.027838185,-0.12357067
1.8833195,2.2503588,0.33670518,0.0,0.0,0.0,-0.007930495,-0.12357067
1.9315999,1.7853835,1.4206418,0.0,0.0,0.0,0.032536775,-0.12357067
1.9375803,2.7947235,-1.7764145,0.0,0.0,0.0,-0.058002293,-0.12357067
1.9474843,0.5888555,-0.5817542,0.0,0.0,0.0,-0.042048365,-0.12357067
1.9695108,0.5041477,0.6953145,0.0,0.0,0.0,-0.04382041,-0.12357067
1.9737997,2.7602484,2.3938224,0.0,0.0,0.0,-0.05028716,-0.12357067
2.008508,2.6535957,0.86915106,0.0,0.0,0.0,-0.03776236,-0.12357067
2.0341275,1.2102395,-2.4100585,0.0,0.0,0.0,0.021876961,-0.12357067
2.0488465,1.4959203,0.43539402,0.0,0.0,0.0,0.02699691,-0.12357067
2.1105611,0.4720022,-2.5624616,0.0,0.0,0.0,-0.027372748,-0.12357067
2.1507564,0.8552495,-1.6138866,0.0,0.0,0.0,-0.007007152,-0.12357067
2.1870186,0.9136353,1.6288934,0.0,0.0,0.0,-0.0024283826,-0.12357067
2.2095442,1.5296918,1.9523615,0.0,0.0,0.0,0.016512915,-0.12357067
2.2704132,2.2898035,-1.2784973,0.0,0.0,0.0,-0.0052987486,-0.12357067
2.3200202,0.8878587,0.2144394,0.0,0.0,0.0,-0.004338056,-0.12357067
2.3417873,1.9869058,2.0105395,0.0,0.0,0.0,0.009066507,-0.12357067
1.1694953,1.2832723,-2.663396,0.0,-0.0,0.0,0.10715498,0.13253188
1.2069874,0.80008906,1.25999,0.0,-0.0,0.0,-0.055575177,0.13253188
1.2161632,2.7162442,0.27872187,0.0,-0.0,0.0,-0.19170743,0.13253188
1.2405685,1.8137869,-0.07894615,0.0,-0.0,0.0,0.120889895,0.13253188
1.2549506,2.69645,2.8740587,0.0,-0.0,0.0,-0.17568758,0.13253188
1.2661988,1.7522709,-1.5809743,0.0,-0.0,0.0,0.12741216,0.13253188
1.2839066,1.7958331,2.0985749,0.0,-0.0,0.0,0.12063943,0.13253188
1.3581148,1.683217,2.9001713,0.0,-0.0,0.0,0.11988202,0.13253188
1.3808638,0.35595447,-2.351493,0.0,-0.0,0.0,-0.17517361,0.13253188
1.4444976,1.0761065,0.36103448,0.0,-0.0,0.0,0.031388894,0.13253188
1.6413746,2.0099642,-2.325352,0.0,-0.0,0.0,0.031277955,0.13253188
1.7345282,1.5692718,-0.73633003,0.0,-0.0,0.0,0.051422715,0.13253188
1.7983941,0.60595256,-0.68580484,0.0,-0.0,0.0,-0.059152424,0.13253188
1.8563424,1.8919691,1.0947932,0.0,-0.0,0.0,0.033744164,0.13253188
1.8653764,0.738714,3.0101812,0.0,-0.0,0.0,-0.0323008,0.13253188
1.983755,2.8221948,-1.9103596,0.0,-0.0,0.0,-0.051428925,0.13253188
1.98745,1.3438971,-1.2891481,0.0,-0.0,0.0,0.030975014,0.13253188
2.0023048,1.6794533,0.4548942,0.0,-0.0,0.0,0.027406394,0.13253188
2.0521336,2.0999594,2.6637785,0.0,-0.0,0.0,0.006778404,0.13253188
2.059933,2.3281908,-1.196436,0.0,-0.0,0.0,-0.010566916,0.13253188
2.0737953,1.1221046,1.3018069,0.0,-0.0,0.0,0.013493091,0.13253188
2.134418,2.3143446,-3.0672476,0.0,-0.0,0.0,-0.0073730983,0.13253188
2.1469996,0.9297574,2.3759444,0.0,-0.0,0.0,-0.0016199052,0.13253188
2.1531923,0.5309537,1.1264398,0.0,-0.0,0.0,-0.020008683,0.13253188
2.1698675,2.1441007,1.7778064,0.0,-0.0,0.0,0.0011785775,0.13253188
2.19294,1.1643091,-0.40162632,0.0,-0.0,0.0,0.012026504,0.13253188
2.2440655,2.6626747,1.7381377,0.0,-0.0,0.0,-0.016673828,0.13253188
2.2791216,1.2662699,0.0873288,0.0,-0.0,0.0,0.0111417025,0.13253188
2.3450687,1.4625884,1.8756204,0.0,-0.0,0.0,0.008621916,0.13253188
2.3497512,1.9033732,0.06789222,0.0,-0.0,0.0,0.012050234,0.13253188
1.0042729,0.83177024,2.4331512,0.0,0.0,-0.0,-0.08102007,-0.26940203
1.0806984,1.7311751,3.0170112,0.0,0.0,-0.0,0.12530863,-0.26940203
1.2055275,1.3490602,-1.0781559,0.0,0.0,-0.0,0.117931664,-0.26940203
1.2261633,0.40485126,-0.48489714,0.0,0.0,-0.0,-0.19721079,-0.26940203
1.2747862,2.7056632,1.2487059,0.0,0.0,-0.0,-0.17601512,-0.26940203
1.2825804,0.8110713,-1.9574596,0.0,0.0,-0.0,-0.0470144,-0.26940203
1.2834737,2.5967164,-2.3875122,0.0,0.0,-0.0,-0.14055455,-0.26940203
1.4963382,1.7523092,-0.16570054,0.0,0.0,-0.0,0.087307334,-0.26940203
1.5477836,1.9046111,-2.5322335,0.0,0.0,-0.0,0.058849156,-0.26940203
1.5804344,0.94379646,0.47170138,0.0,0.0,-0.0,-0.0046320558,-0.26940203
1.6153154,1.9605123,-1.6275835,0.0,0.0,-0.0,0.041713357,-0.26940203
1.6990949,1.1022834,-0.25644973,0.0,0.0,-0.0,0.0227343,-0.26940203
1.7864566,0.28416863,2.3634453,0.0,0.0,-0.0,-0.09194274,-0.26940203
1.7990701,2.2611997,2.3003504,0.0,0.0,-0.0,-0.013319984,-0.26940203
1.8371265,1.6593034,1.726887,0.0,0.0,-0.0,0.04050082,-0.26940203
1.8512045,1.3938097,1.1693523,0.0,0.0,-0.0,0.041598007,-0.26940203
1.9910727,0.7472711,1.1527075,0.0,0.0,-0.0,-0.023457855,-0.26940203
1.9912196,0.80826104,-3.085635,0.0,0.0,-0.0,-0.018926024,-0.26940203
2.0081716,1.040647,2.120745,0.0,0.0,-0.0,0.0072057545,-0.26940203
2.0431228,2.3048463,0.503908,0.0,0.0,-0.0,-0.009873491,-0.26940203
2.0474954,2.2333848,-0.7230059,0.0,0.0,-0.0,-0.003742218,-0.26940203
2.0855775,1.1616421,-2.2925851,0.0,0.0,-0.0,0.016294971,-0.26940203
2.1179862,1.8884071,0.85287887,0.0,0.0,-0.0,0.018833108,-0.26940203
2.1413355,1.7381172,-2.0828269,0.0,0.0,-0.0,0.019282311,-0.26940203
