Re,run,eq,eqs,r2,mse,compl,n_param
200,0,11,(-0.985239886389644*((((0.774907551243199-sin(theta))/r)/r)/r)),0.23529262295063236,0.05277457448459852,18,4
200,0,12,(0.183064777304085*((-0.770577043101405+sin((theta+0.0736356369623085)))/(-0.829632157338367+r))),0.1812893563486736,0.0565014895127933,17,4
200,0,13,(-0.986591310972188*((((0.772416080325742-sin((-6.2096240016551+theta)))/r)/r)/r)),0.2813582255848608,0.04959545963575476,21,5
200,0,14,(-0.378160117100856*((((cos((theta+(-12.3834038863527+theta)))+0.298939525270334)/r)/r)/r)),0.38389844598042033,0.04251887496906434,21,5
200,0,15,(-4.54486781359597*(exp((-2.48994571502788*r))*(0.299230041328204+sin((theta+(-4.52785888048874+theta)))))),0.4063515308266751,0.04096932538422859,22,5
200,0,16,(-4.54983386210653*(exp((-2.49031251794506*r))*(0.29987518194832+sin((1.99852495567581*(-2.26452219941461+theta)))))),0.40599181454697686,0.04099415040117756,22,5
200,0,17,((r+(3.7911136445729*sin(((1.38602500314663-theta)-theta))))*(-1.15592583670232*exp((-2.45762922082088*r)))),0.45406966732275444,0.03767616459572477,24,5
200,0,18,(0.378547032082633*((((((sin((theta+(-1.38644685055306+theta)))+1.07608375182284)/r)-1.90610231590126)/r)+0.59605546758106)/r)),0.3955905887607075,0.04171196780619151,26,5
200,0,19,((0.229881427545851*((-1.65510446486344/r)/r))*((cos((theta+(theta+((0.739092046874904/r)-vf))))+0.297661173145727)/r)),0.4102118221097303,0.04070291598899571,27,4
200,1,1,-7.66092234054202e-5,-0.0008937618356141819,0.06907445118285237,2,1
200,1,2,(-0.0035184915017371/theta),-0.19489275435484354,0.08246285907313246,4,1
200,1,3,(-0.00245881639745223*exp(theta)),-2.8878986093897034,0.2683146533011121,6,1
200,1,4,(-0.0189627730749043/(3.16816163395599-theta)),-3.6051625071452467,0.31781502185159055,10,3
200,1,5,(vf*(sin(theta)-0.785152680833506)),-0.13919349748251553,0.0786188990581427,8,1
200,1,6,(-0.237750151820324-(-0.302695499868245*sin(theta))),0.049882709047725404,0.06557022626607763,9,2
200,1,7,(-0.164592893162526*(cos((theta+theta))/r)),-14.637294983514568,1.0791730452887367,11,2
200,1,8,((0.564664870202518*(sin(theta)-0.782291379983307))/r),0.21586006064671326,0.054115669441328056,11,2
200,1,9,((0.81324675752117*(-0.778503282644798+sin(theta)))/(r*r)),0.28231644533717115,0.0495293302361849,15,3
200,1,10,((((sin(theta)-0.774907551236296)*(0.985239887800536/r))/r)/r),0.2352926221210494,0.05277457454185034,15,3
200,1,11,(-0.0905986871061861*(cos((theta*(theta-2.87420946201174)))/(-0.836802067302373+r))),-0.11257871106972206,0.07678213891944331,16,3
200,1,12,(cos((theta*(2.87138106842342-theta)))*(((-0.503456579136048/r)/r)/r)),0.025913392379746214,0.06722441520920003,20,4
200,1,13,(((-0.359674002581107*((cos((-2.1220969430761*theta))/r)+0.211168040184954))/r)/r),0.41253162735889537,0.040542819802420124,20,4
200,1,14,(((-0.372154987112743*((cos((-0.135374401777595+(-2.03352016891697*theta)))/r)+0.243128049249221))/r)/r),0.349206592908596,0.044913055853015124,23,5
200,1,15,((0.574642320539643*(((((theta/r)-1.08247797281753)/r)+0.318855190740126)*(cos(theta)+0.541754883322803)))/r),0.4681065156413563,0.036707442808343295,23,4
200,1,16,(((-0.388005137044052*((cos((theta*((theta^0.206726502326404)-3.24860086717699)))/r)+0.274747128364344))/r)/r),0.26100073515890565,0.05100038644442437,26,5
200,1,17,((-0.228266577702402*((((((theta*(theta*(-2.32483395116107+theta)))/r)+1.36327007781733)/r)-0.395934948645084)*(cos(theta)+1.32146074685943)))/r),0.5084775408432936,0.033921326523235595,30,5
200,2,1,-7.66401683234937e-5,-0.000893973141904647,0.06907446576568485,2,1
200,2,2,(-0.00351238884219218/theta),-0.1942601448284753,0.08241920093726118,4,1
200,2,3,(-0.00245881651791966*exp(theta)),-2.8878988913874326,0.2683146727625566,6,1
200,2,4,(cos((theta+theta))/-11.509250400166),-10.683486983348015,0.8063098023477435,9,2
200,2,5,(0.0190666796706575/(-3.16927688014882+theta)),-3.628863213574326,0.3194506732580217,7,2
200,2,6,(-0.237755807091571+(0.302702427385031*sin(theta))),0.049872127516447984,0.06557095652686407,9,2
200,2,7,(-0.164592893143929*(cos((theta+theta))/r)),-14.637294980123384,1.0791730450547017,11,2
200,2,8,(0.564664870221694*((sin(theta)-0.782291379983736)/r)),0.2158600606409251,0.054115669441727514,11,2
200,2,9,(0.813246756432867*(((sin(theta)-0.778503278032396)/r)/r)),0.2823163460681112,0.049529337087017726,15,3
200,2,10,(-0.184831826144055*((sin(theta)-0.773285774489022)/(0.826899832868517-r))),0.14490348882106285,0.05901257902710128,17,4
200,2,11,((-0.774907551233583+sin(theta))*(((0.985239887713537/r)/r)/r)),0.23529262208914825,0.052774574544051926,15,3
200,2,12,(cos((theta*(-2.87413192612913+theta)))/(9.22257392195601+(-11.0240172941518*r))),-0.11038124185325082,0.07663048548137952,16,3
200,2,13,(cos((theta*(-2.87138106833217+theta)))/(r*(r*(-1.98626861062738*r)))),0.025913395406336304,0.06722441500032666,17,3
200,2,14,((-0.147908441715899-((cos((theta/-0.467681529964023))/r)/r))*(0.35068211596697/r)),-0.13594986122097952,0.07839504673420425,18,3
200,2,15,(0.377453804135793*((((sin((17.0946326621709-(theta+theta)))/r)-0.255648502243336)/r)/r)),0.3166355467557811,0.04716087397642006,23,5
200,2,16,((-0.238582221392698-(-0.613123842065681/r))*(-0.263162075898541-(sin(((1.38620072532123-theta)-theta))/r))),0.45985527407869364,0.0372768838461941,21,4
200,2,17,((0.239285708151878-(0.614704852211522/r))*(0.265139885077515-(sin((-1.7628225537154-(1.99488813168461*theta)))/r))),0.4576417478487468,0.03742964542323902,22,5
200,2,18,((-0.099861156923046-(-0.493205419497374/r))*(((cos(((theta+theta)-21.805126945209))/r)-0.261208819028942)/r)),0.4016537257457934,0.04129353392673244,23,4
200,2,19,(0.0409785935050394-(((0.339257292671731-((0.231981803931583-(0.359880188486059*cos((2.12239913254374*theta))))/r))/r)/r)),0.387361367402385,0.04227988916874036,24,5
200,2,20,(-4.10608607625981*((-0.0551523527281652-((-0.17634242930497-((-0.105755301160485-(-0.0876474975798313*cos((-2.12258577201919*theta))))/r))/r))/r)),0.3952455878584671,0.04173577727417754,27,6
200,2,21,((-0.0287702894707083-(((-0.310635654472518+(sin(((-1.77710277867241-theta)-theta))/r))/r)/r))*(0.0312907565251721*(-13.8554337853362+theta))),0.5265170088785606,0.032676372861139204,28,5
200,2,22,((-0.13441213794436-(0.225501496008*((((sin((theta+(-130000.490452387+theta)))+1.07609033662034)/r)-1.90611194520208)/r)))*(-1.67868958423954/r)),0.3955884288799292,0.04171211686554733,29,6
200,2,23,(0.419760243600036*(0.040702423967729-(((0.386726243148803+(sin(((-4.54936638765471-(theta*(-3.29276416553452-(-0.148956127028256*theta))))-theta))/r))/r)/r))),0.5145706567876563,0.03350082371274903,31,6
200,3,1,-7.68735975333755e-5,-0.0008955679099020841,0.06907457582504217,2,1
200,3,2,(-0.0035185062079395/theta),-0.19489428005828002,0.08246296436615312,4,1
200,3,3,(-0.0024588164852226*exp(theta)),-2.8878988148480986,0.26831466748036514,6,1
200,3,4,(vf*(-0.785153650130695+sin(theta))),-0.13919360742519493,0.07861890664559157,8,1
200,3,5,(-0.0190113395520155/(3.16869297260577-theta)),-3.616075254062899,0.31856814074689843,10,3
200,3,6,((-0.785434066153978+sin(theta))/3.30383383124205),0.049913362408848916,0.06556811079271047,9,2
200,3,7,(cos((theta+theta))/(-6.07559640441182*r)),-14.637295286953526,1.0791730662298997,11,2
200,3,8,((-0.782291379983296+sin(theta))/(r/0.56466487019967)),0.21586006064810426,0.054115669441232056,11,2
200,3,9,((-0.778503282663243+sin(theta))/(1.22963908418134*(r*r))),0.2823164451842235,0.04952933024674024,15,3
200,3,10,((-0.773732354556227+sin(theta))/(5.35222486056003*(-0.825681466568556+r))),0.15455028745714472,0.05834682672963788,14,3
200,3,11,((sin(theta)-0.774907551236101)/((r/0.985239887796087)*(r*r))),0.23529262211793034,0.052774574542065585,15,3
200,3,12,((0.171121514962541*(-0.749169502739518+sin((theta/0.951575998624125))))/(-0.825745927729568+r)),0.19593101864034368,0.055491027837673096,17,4
200,3,13,((-0.750539818549096+sin((1.05140309928597*theta)))/(1.10453830892509*(r*(r*r)))),0.287426790854278,0.04917665113535653,18,4
200,3,14,((-0.169053248897832*(0.240657113872149+cos((theta/0.471255181046808))))/(-0.557617683322588+(r*r))),0.328905667116868,0.04631407897958121,21,5
200,3,15,(((sin(((-127.418629403156-theta)-theta))/r)-0.255648502694009)/(r*(2.64933083442906*r))),0.3166355440248573,0.04716087416488869,23,5
200,3,16,(((0.19012884091687+((0.0789581389530307+sin(((-4.89580940800209-theta)-theta)))/r))/r)/(r/-0.378393346281364)),0.4279710011715543,0.03947730584541389,26,6
200,3,17,(((sin(((-1.75972742400271-theta)-theta))/r)-0.252758206043468)/(r*(r*((1.1210164040383*vf)+2.12085999733725)))),0.29358851179709267,0.048751413703877054,28,6
200,3,18,((-0.293630611124839+sin(((-127.419894802202-theta)-theta)))/(r*(((19.3775202486632*vf)*(-1.03275289196133+r))+2.80095139000275))),0.30596681954929783,0.04789715239547612,29,6
200,3,19,(((sin(((-1.76320420714771-theta)-theta))/r)-0.255009439925397)/(r*(r*((vf*(1.35936454547981*r))+1.92155375746069)))),0.3088720864971096,0.04769665187522936,30,6
200,3,20,(((sin(((2.03807688185004*theta)+4.84702639311211))/r)-0.238237786525668)/(r*(((vf/0.109321687680813)*(-0.974777080172674+r))+2.44326490736942))),0.20655114668137298,0.05475810338165456,29,6
200,4,1,-7.60154110103678e-5,-0.0008897118465216458,0.06907417168188582,2,1
200,4,2,(-0.00351238884203456/theta),-0.19426014481214948,0.08241920093613449,4,1
200,4,3,(-0.00245881651739355*exp(theta)),-2.8878988901558813,0.2683146726775638,6,1
200,4,4,(vf*(sin(theta)-0.785152686837446)),-0.13919349815093995,0.07861889910427253,8,1
200,4,5,(-0.01899226527564/(3.16856036715278-theta)),-3.6106977165928003,0.3181970219892183,10,3
200,4,6,(-0.237498005579721+(0.302386629221381*sin(theta))),0.050352785145660994,0.06553778501235302,9,2
200,4,7,(0.564664870710586*((sin(theta)-0.782291379156136)/r)),0.2158600520437005,0.05411567003504579,11,2
200,4,8,(0.813246751666158*(((sin(theta)-0.778503282429806)/r)/r)),0.2823164428169851,0.04952933041010992,15,3
200,4,9,((-0.184834433589622*(sin(theta)-0.773287119378234))/(0.826896482929016-r)),0.14494447494261553,0.05900975046131307,17,4
200,4,10,((0.0938233871305065*(exp(sin(theta))-2.21984518867714))/(-0.827894214962045+r)),0.1994404340174586,0.05524883336070654,16,3
200,4,11,((-0.168784298257479*(sin((1.05124710707367*theta))-0.748800854381789))/(0.828706850358885-r)),0.19178777481375797,0.055776964571770914,20,5
200,4,12,((sin((theta/0.951110000537434))-0.750539819913811)*((0.905355656387/(r*r))/r)),0.2874267902449764,0.049176651177406126,18,4
200,4,13,((0.0690577714110976*(sin((theta+(205.957354273063+theta)))-0.293297242859704))/(-0.83338874480467+r)),0.27057097004231545,0.05033991802362998,20,5
200,4,14,(((0.377439933361243/r)/r)*((sin(((-1.75504204850316-theta)-theta))/r)-0.255629775994724)),0.31680672858011716,0.04714906024451429,23,5
200,4,15,(0.378407166579773*(((((sin((theta+(theta-1.38733519865755)))-0.0807436135030355)/r)-0.188613031993105)/r)/r)),0.4300377468937596,0.03933467399781997,26,6
200,4,16,(0.390886030271046*(((((sin(((1.9366302974863*theta)-1.29605377999637))/r)-0.394453316127066)/r)+0.0902526885804439)/r)),0.5070692249320348,0.03401851830559206,24,5
200,4,17,(0.382093722280554*((((((sin(((1.98067612728988*theta)-1.35911448898565))/r)+0.0546777625118555)/r)-0.506259719367913)/r)+0.188566995350984)),0.40829482562791497,0.04083521322667457,27,6
200,5,1,-7.67972271715317e-5,-0.0008950459978298575,0.06907453980644426,2,1
200,5,2,(-0.00351849579838834/theta),-0.19489320011278455,0.08246288983612281,4,1
200,5,3,(-0.00245881639745453*exp(theta)),-2.8878986093950867,0.26831465330148363,6,1
200,5,4,(0.0190060983890335/(theta-3.16865743903714)),-3.6145843454403916,0.31846524901274015,7,2
200,5,5,(vf*(sin(theta)-0.785152686684988)),-0.13919349813396487,0.07861889910310103,8,1
200,5,6,(-0.302702427393296*(0.785444005704151-sin(theta))),0.04987212748196479,0.06557095652924384,12,3
200,5,7,(-0.164592893311719*(cos((theta+theta))/r)),-14.637295010720072,1.079173047166264,11,2
200,5,8,(0.564664870220138*((sin(theta)-0.782291379983608)/r)),0.21586006064045526,0.05411566944175993,11,2
200,5,9,(0.813246755181322*(((sin(theta)-0.77850328263489)/r)/r)),0.282316445972429,0.04952933019234399,15,3
200,5,10,(0.184831866239778*((sin(theta)-0.773286772305959)/(-0.826899902833725+r))),0.14493374685516225,0.0590104908363472,14,3
200,5,11,((((sin(theta)-0.774907551236106)/r)/r)*(0.985239887794911/r)),0.2352926221186018,0.052774574542019254,15,3
200,5,12,(-0.297556965528093*(((cos((2.11486943444925*theta))+0.259243395404022)/r)/r)),0.40730293305088805,0.04090366648115867,18,4
200,5,13,(-0.0655194486108116*((cos((theta/0.471393828851197))+0.239115458627239)/(-0.833933446997967+r))),0.2748607394479139,0.05004386915341894,17,4
200,5,14,((-4.35023461486966*exp((-2.4960371548614*r)))*(0.244712852889788+cos((2.1229085771744*theta)))),0.4118013123229459,0.04059322086617166,19,4
200,5,15,((((cos((theta/0.471353168115087))+0.245048199778934)/r)/r)*(-0.359612455383698/r)),0.38911042706679777,0.04215918171604948,18,4
200,5,16,((((0.298926849943792-sin((theta+(8443.2132885864+theta))))/r)/r)*(-0.37815411675583/r)),0.383835742098374,0.042523202337666814,24,6
200,5,17,((((cos(((-3.02323572359787+theta)/0.491758081272841))/r)+0.243128030908519)/r)*(-0.372154979436707/r)),0.34920664169689186,0.04491305248599967,23,5
200,5,18,((((sin(((8.23585953693814-theta)^1.25350560748824))/r)+0.244075830570235)/r)*(-0.373180173650811/r)),0.34678976416853846,0.045079847899471934,22,4
200,5,19,(((-0.620494486319299/r)+0.241951667645301)*(0.266343912877987-(sin(((6.48232517842136-theta)^1.27746471333569))/r))),0.4579393403416355,0.037409107740913244,23,5
200,5,20,(-0.378479391121167*((((((sin(((1.38689601753377-theta)-theta))-0.0641847720068416)/r)/r)+0.511858062420278)/r)-0.19787583577911)),0.3863424815144044,0.042350205306390325,26,5
200,5,21,(((vf*(-0.264401102661978*r))+0.518653091460858)*((((cos((-9.26125441064495+(2.02161075384069*theta)))/r)-0.247159099601703)/r)/r)),0.32033012953484175,0.046905900584093996,30,6
200,6,1,-7.40279385898956e-5,-0.0008762235572079557,0.06907324081767496,2,1
200,6,2,(-0.00351238884139394/theta),-0.1942601447457959,0.08241920093155525,4,1
200,6,3,(-0.00246016576404219*exp(theta)),-2.8910581552496466,0.2685327023134892,6,1
200,6,4,(vf*(sin(theta)-0.78515268591254)),-0.139193498047959,0.07861889909716553,8,1
200,6,5,(0.0190326327554887/(-3.16892071624662+theta)),-3.6209463289670767,0.3189043071199005,7,2
200,6,6,(-0.302681446160829*(0.785421474426328-sin(theta))),0.049917275866706246,0.06556784071414266,12,3
200,6,7,((sin(theta)-0.782291379976092)/(1.77096195005853*r)),0.21586006047379125,0.054115669453261885,11,2
200,6,8,((sin(theta)-0.778503282635726)/(r*(1.22963908996268*r))),0.2823164459775819,0.04952933019198839,15,3
200,6,9,(((sin(theta)/5.41032353231186)-0.142927824704531)/(-0.826899827347308+r)),0.14490345683835482,0.05901258123431656,14,3
200,6,10,(((sin(theta)^1.10729078410008)-0.759032550790043)/(r*(r*r))),0.2335407294024926,0.05289547751145583,16,3
200,6,11,((sin(theta)-0.774907551384132)/(r*(r*(1.01498123680264*r)))),0.2352926259731214,0.05277457427600818,15,3
200,6,12,(((sin((0.0736356568377777+theta))/5.4625427092185)-0.141065626679792)/(-0.829631947900242+r)),0.18128836278316662,0.05650155808150131,17,4
200,6,13,((0.211170602080603+(cos((2.12209280500275*theta))/r))*((-0.359675014283548/r)/r)),0.41252291134343533,0.04054342131879215,20,4
200,6,14,(((-0.096495499695146-((sin((theta+(1.75492325938852+theta)))/r)/2.6493308296259))/r)/r),0.31663554663011195,0.04716087398509284,23,5
200,6,15,((-0.239285674507797+(0.614704784272046/r))*(-0.265139808442578-(cos(((21.9512394869608-theta)/-0.501281195807241))/r))),0.45764185758255416,0.037429637850204985,22,5
200,6,16,(0.0134571828304974+((-0.344322257400191+(cos(((1.48062349639398-theta)/0.520239636919278))/r))*((0.394004082634446/r)/r))),0.5159786308656384,0.033403655521253926,24,5
200,6,17,(0.00947274726878394+((-0.329049476948387+(cos(((1.47955062142315-theta)/-0.518587855556204))/r))*((-0.0842436969524909+(0.489982073509829/r))/r))),0.5131486894642212,0.033598957616876965,27,6
200,6,18,((0.576795093552668*(sin((theta+(11.1861667814159+theta)))-0.300338069146392))/(r*(1.15667904936431+(r*(r*(r*(vf*r))))))),0.40319248727330737,0.041187339731037394,28,6
200,6,19,((0.413698510458295*(sin((theta+(11.1836553981058+theta)))-0.294367572921092))/(r*(r+(r*(vf*(3.57327375053052*(-0.974838277312542+r))))))),0.35507399063080924,0.04450813048232432,30,5
200,7,1,-7.60154103162759e-5,-0.0008897118417929839,0.06907417168155947,2,1
200,7,2,(-0.00351845820198204/theta),-0.1948892996746061,0.08246262065607911,4,1
200,7,3,(-0.0024588164915297*exp(theta)),-2.8878988296121553,0.26831466849927355,6,1
200,7,4,(-0.086886629321316*cos((theta+theta))),-10.683486397719959,0.806309761931929,9,2
200,7,5,(0.0190353310333771/(-3.16902109027785+theta)),-3.6205458620492657,0.3188766697885278,7,2
200,7,6,(0.302690735468868*(-0.78544386053149+sin(theta))),0.04988928226591427,0.06556977263008126,9,2
200,7,7,(-0.16459289317044*(cos((theta+theta))/r)),-14.637294984957695,1.0791730453883308,11,2
200,7,8,((sin(theta)-0.782291379983329)/(1.77096195061397*r)),0.21586006064009722,0.05411566944178465,11,2
200,7,9,(((sin(theta)/1.22963909021238)-0.633115268395296)/(r*r)),0.2823164458956179,0.04952933019764494,15,3
200,7,10,(((sin(theta)/5.16410795526619)-0.149869412161031)/(-0.816682258437952+r)),0.1607538465551025,0.05791870193117181,14,3
200,7,11,(-0.0905986785959546*(cos((theta*(2.8742094595758-theta)))/(-0.836802089722429+r))),-0.112578600623094,0.07678213129721555,19,4
200,7,12,((sin((1.05173518953607*theta))-0.749539816500507)/((1.02290559767682*r)^3.21610562400339)),0.2708632899834229,0.05031974421470867,18,4
200,7,13,((-0.293282346701566-sin(((7.67093733775575-theta)-theta)))/(-12.072172557675+(14.4846015722367*r))),0.27041816911519023,0.050350463238900425,23,6
200,7,14,((sin((1.98729447128882*(-0.689053964027051+theta)))-0.299182519245187)/(-11.9873153453019+(14.3863429514446*r))),0.2698628727817419,0.05038878577715508,20,5
200,7,15,((sin((theta+(1.75446204300451+theta)))+0.295019638501058)/(3.11947892723678+(-5.60999089882815*(r*r)))),0.3242729876959852,0.04663379301987725,24,6
200,7,16,(1818.38156636836*((cos((2.12143920647424*theta))+0.24514272008936)/(vf+(r*(r*(-5056.37900069051*r)))))),0.3893950371742533,0.0421395399841063,23,5
200,7,17,((sin(((4.52777024199288-theta)-theta))-0.299687507135236)/((-5.02369052437317*r)+(5.11847943356209+((1.29529009735536*r)^3.72593497531441)))),0.4094953771579056,0.040752359839818855,29,7
200,7,18,(cos((0.847659127823312*(-3.96379029331134+theta)))*((17.8803230116326*cos((2.39895454877484-theta)))/(vf+(r*(r*(-21.5429135275726*r)))))),0.37587435261205104,0.04307263988078042,33,7
200,7,19,(cos((0.873035923157737*(-11.1069051975392+theta)))*((cos((2.39488493350748-theta))*(vf^-0.316679380740594))/(vf+(r*(r*(-1.94140457724875*r)))))),0.32466430734978446,0.04660678696653382,36,7
200,8,1,-7.60154110103677e-5,-0.0008897118465216458,0.06907417168188582,2,1
200,8,2,(-0.00351847629592914/theta),-0.1948911768258077,0.08246275020348362,4,1
200,8,3,(-0.00245881652174496*exp(theta)),-2.887898900341935,0.2683146733805316,6,1
200,8,4,(vf*(sin(theta)-0.785153270883446)),-0.1391935639225388,0.07861890364335276,8,1
200,8,5,(-0.0190413964352024/(3.16904675044171-theta)),-3.622493336801628,0.3190110704160881,10,3
200,8,6,((sin(theta)/3.30679616455074)-0.237506605476349),0.0503369522400009,0.065538877685033,9,2
200,8,7,(-0.164592893166186*(cos((theta+theta))/r)),-14.63729498418197,1.079173045334796,11,2
200,8,8,(0.564664870177671*((-0.782291379983746+sin(theta))/r)),0.2158600606642379,0.05411566944011863,11,2
200,8,9,(0.813246755151104*(((-0.778503282633993+sin(theta))/r)/r)),0.2823164459640167,0.049529330192924555,15,3
200,8,10,(0.985239887819259*((((-0.774907551237167+sin(theta))/r)/r)/r)),0.23529262213551583,0.052774574540851965,15,3
200,8,11,(0.90535565610568*((((-0.750539819839168+sin((1.05140309697322*theta)))/r)/r)/r)),0.28742679027811213,0.04917665117511934,18,4
200,8,12,((0.79650092909297-theta)/((-10.42591038101+(12.5851407555681*r))/(-2.21175951120758+theta))),0.14011183926445725,0.059343264036843056,20,5
200,8,13,(0.377453804074613*(((-0.255648502254909+(sin(((-1.75492325941919-theta)-theta))/r))/r)/r)),0.3166355467387859,0.04716087397759295,23,5
200,8,14,(-0.030453554341944*((((0.26084724033087+(sin((theta+(-4.5063085872483+theta)))/r))/r)*(14.1202297049279-theta))/r)),0.30308510798195043,0.04809602729366387,25,4
200,8,15,((2.09395698962679-theta)*((0.0268684833058978/r)*((-0.834475440275494+theta)/exp((1.05524238461596*((-2.17689404372327+cos((1.8044752404771+theta)))/r)))))),0.4537379280955871,0.037699058838776486,34,7
200,8,16,(-0.389560809731338*((((0.325250858589312+cos((((((-0.856029386424744/vf)+(-2.65887272576827+theta))/17.8614981030049)-theta)-theta)))/r)/r)/r)),0.4081006924324494,0.040848610896281945,30,6
200,9,1,-7.60796438945766e-5,-0.0008901494915782848,0.06907420188498353,2,1
200,9,2,(-0.00351847658373296/theta),-0.19489120668400295,0.08246275226408038,4,1
200,9,3,(-0.00245893204136176*exp(theta)),-2.8881693222576166,0.2683333359460563,6,1
200,9,4,(-0.0868866295456418*cos((theta+theta))),-10.683486454317814,0.8063097658379039,9,2
200,9,5,(0.019045766139369/(theta-3.16905907633251)),-3.6239843177687323,0.31911396714294743,7,2
200,9,6,(0.30270242748627*(-0.785444005686257+sin(theta))),0.04987212735834945,0.0655709565377749,9,2
200,9,7,(0.564664870198413*((sin(theta)-0.782291379983237)/r)),0.21586006064817187,0.05411566944122739,11,2
200,9,8,(0.813246755180922*(((sin(theta)-0.778503282634866)/r)/r)),0.28231644597205596,0.04952933019236974,15,3
200,9,9,(0.184831876596748*((sin(theta)-0.773285764403691)/(-0.826899763959506+r))),0.14490318592590357,0.05901259993073531,14,3
200,9,10,(0.985239878028029*((((sin(theta)-0.774907523984241)/r)/r)/r)),0.2352919054425765,0.052774624001817094,15,3
200,9,11,(0.183064838148489*((sin((3.06795700843284-theta))-0.770577029662263)/(-0.829632073928662+r))),0.18128894629078152,0.05650151781202437,20,5
200,9,12,(0.986591853609987*((((sin((-3.21515369085671-theta))-0.772416260951751)/r)/r)/r)),0.28136240462403383,0.04959517122868464,21,5
200,9,13,(0.0690361477288766*((sin(((4.52934384055442-theta)-theta))-0.293281189967602)/(-0.833456709362834+r))),0.2704090307431569,0.05035109390326959,20,5
200,9,14,(-0.378153775165132*((((sin(((7.67095788295105-theta)-theta))+0.298928302861739)/r)/r)/r)),0.3838429986607096,0.042522701542197894,21,5
200,9,15,((-0.263884815383641+(sin(((2.4526679824505+theta)/0.500540649245843))/r))*(-0.238290180941107+(0.613019717867178/r))),0.4590963266669862,0.03732926090951418,22,5
200,9,16,(0.378393346269617*(((((sin(((4.52896855275888-theta)-theta))-0.0789581375946102)/r)-0.190128842066991)/r)/r)),0.4279709996076454,0.039477305953343575,26,6
200,9,17,(0.0281258527089005*(((15.1470072841231-theta)*(((sin(((4.50802216578045-theta)-theta))/r)-0.260474015208856)/r))/r)),0.3038939400312175,0.048040207553315235,25,4
200,9,18,(-0.0348722138624971*(((((12.5379155550379-theta)*((sin(((7.66120109881098-theta)-theta))+0.0871736347687654)/r))+2.07857351819236)/r)/r)),0.4315114916999613,0.03923296678617219,28,5
200,9,19,(0.127266796844489*((((-2.65729816324336-((sin(((10.8114487464361-theta)-theta))+0.543995012606665)*(-2.97419671623541/r)))/r)/r)+0.320880277740854)),0.38783940931632577,0.042246898171986326,29,6
200,10,1,-7.60231234962108e-5,-0.000889764389174541,0.06907417530799985,2,1
200,10,2,(-0.00351850621352606/theta),-0.19489428063786196,0.08246296440615167,4,1
200,10,3,(-0.00245881651792025*exp(theta)),-2.887898891388814,0.2683146727626519,6,1
200,10,4,(vf*(sin(theta)-0.785152686862807)),-0.13919349815376392,0.07861889910446741,8,1
200,10,5,(0.0190396256006195/(-3.16899444436044+theta)),-3.6225627392862787,0.31901586007381283,7,2
200,10,6,(0.302702325404657*(-0.785443995802321+sin(theta))),0.04987228293471169,0.06557094580101916,9,2
200,10,7,(-0.164592893154676*(cos((theta+theta))/r)),-14.63729498208311,1.079173045189948,11,2
200,10,8,((-0.441732460549649+(0.564664870216302*sin(theta)))/r),0.21586006064021568,0.054115669441776475,11,2
200,10,9,((((-0.77850682424616+sin(theta))/r)/1.22963806068822)/r),0.2823927059397978,0.04952406728074031,15,3
200,10,10,((-0.143359650213836+(0.18534611941448*sin(theta)))/(-0.826392358332067+r)),0.15004415479928757,0.058657807427257354,14,3
200,10,11,((-0.213108719989024+(0.095974255423226*exp(sin(theta))))/(-0.823068903635567+r)),0.20695047709907177,0.05473054448330297,16,3
200,10,12,((sin(theta)-0.774907551635173)/((1.01498122639915*r)*(r*r))),0.23529262798594908,0.05277457413709736,15,3
200,10,13,((-0.131029779376176+(0.174749726295484*sin((theta/0.952224019616838))))/(-0.821781963394035+r)),0.2004290510762612,0.05518060615880894,17,4
200,10,14,(0.986591853713274*((((-0.772416260956546+sin((theta+44.0558581875001)))/r)/r)/r)),0.2813624046590568,0.04959517122626761,18,4
200,10,15,((-0.0207375520693231+(0.0702847180604343*sin((theta+(-1.38868470617774+theta)))))/(-0.829679314686931+r)),0.28903437255469977,0.0490657074688833,20,5
200,10,16,(0.378160117317096*((((-0.298939525413203-cos((theta+(0.182966727745601+theta))))/r)/r)/r)),0.3838984470194894,0.042518874897355306,24,6
200,10,17,((-0.238598563579094-(-0.613143935894631/r))*(-0.263168756489134+(sin((theta+(174.542995311879+theta)))/r))),0.4598334871889799,0.03727838741980735,21,4
200,10,18,((0.26483409067858-(sin(((-1.99558610151899*theta)+42.2204001256304))/r))*(0.23908636276917+(-0.614354454431248/r))),0.4580742071008913,0.03739980021224875,22,5
200,10,19,(0.379054130627543*(((-0.420004847877787-((cos((theta+(0.183413987918358+theta)))/r)/r))/r)+0.160733627765093)),0.4462298873194299,0.03821720953153374,23,4
200,10,20,((0.595494779671752-((1.9044533244735+((-1.07495615068063+sin((theta+(1.75514419681416+theta))))/r))/r))*(0.378550367110883/r)),0.39596021449506935,0.041686458910325,26,5
200,10,21,((0.593913481946933-((1.89919371685323+((-1.06826272167899+sin((-4.51915869028251+(1.99388533921709*theta))))/r))/r))*(0.379613059072577/r)),0.3955408483528601,0.041715400529528074,27,6
200,10,22,((0.0931816430880843-(0.485921831174426/r))*(-0.790627874933722+((2.44987349251941+((-1.43235912955893+sin((theta+(1.75770602404795+theta))))/r))/r))),0.4318508371136116,0.039209547619120606,29,6
