vf,run,eq,eqs,r2,mse,compl,n_param
04,0,2,(-0.0119038518460886/theta),-2.318693349713365,0.16780846397061946,4,1
04,0,3,(-0.0124343463052734/sin(theta)),-7.016786989169027,0.4053657776932881,6,1
04,0,4,(cos((theta+theta))/-11.4211348674335),-14.86965883632236,0.8024432487234869,9,2
04,0,5,(-0.242325803421719-(-0.307944051332003*sin(theta))),-0.01077694511354732,0.05110955086919052,9,2
04,0,6,((sin(theta)-0.7848102878881)/(1.84100124240988*r)),0.24588439801443518,0.0381315679065095,11,2
04,0,7,((sin(theta)-0.782175469872338)/(1.27452351742433*(r*r))),0.4083600448805258,0.029916048766849817,15,3
04,0,8,((sin(theta)-0.781800231240908)*(-0.725079896399667-(-1.60033607243079/r))),0.5195546805611843,0.024293534406806414,14,3
04,0,9,((sin((1.04231896231347*theta))-0.763017709710341)*(-0.681797198634855-(-1.50069614452718/r))),0.552853455819891,0.02260979453106615,17,4
04,0,10,(((-0.269548005123448-cos((2.09942068806639*theta)))/r)*((0.355231591583199/r)/r)),0.49392529771661775,0.02558947437909494,21,5
04,0,11,((sin(((theta+theta)+4.8647461376734))-0.319792232007395)*(-0.282737376559472-(-0.618870111968611/r))),0.6267597920814656,0.01887274881491943,20,5
04,0,12,((sin(((1.88301861920112*theta)-1.24654749238858))-0.373308130028807)*(-0.299298652024635-(-0.655721238500762/r))),0.6233588554015261,0.019044715881527518,20,5
04,0,13,((sin(((1.88082709014995*theta)-4.38572411769187))+0.375574034021922)*(0.390416744712911-(0.957361267222683/(0.29608199032387+r)))),0.6298100574109174,0.01871851331145468,23,6
04,0,14,(((sin((theta+(-543735.708243216+theta)))-0.670951666151139)-(-0.409441259157873/r))*(-0.288388811295479-(-0.62627571984566/r))),0.5668061179607424,0.02190428348939081,25,6
04,0,15,(((sin(((1.88472409493303*theta)-4.39036947421576))+0.699875151869654)-(0.381811671068004/r))*(0.304900559749531-(0.662827647243303/r))),0.5666009535769109,0.02191465754823997,25,6
04,0,16,(((sin((theta+(-543735.708471129+theta)))-sin((2.19409220045946/r)))+0.599946911981006)*(-0.282304981235842-(-0.618626320238055/r))),0.6656299986735661,0.016907291637924027,30,7
04,0,17,(((sin((theta+(-543735.70913087+theta)))+0.600284966568598)-sin((2.19517042463441/r)))*(-0.32152015634081-sin((-0.708572208345798/r)))),0.6675507658081969,0.01681016878005724,28,5
04,0,18,(((sin((theta+(-543735.709270728+theta)))+0.600961637158146)-sin((2.19489578002588/r)))*(0.944731175225932-((-4.85287904186745+r)/(-6.20443649179209/r)))),0.6709000302600626,0.016640814499961583,35,8
04,1,1,-0.000143734310479326,-0.0033843547857566048,0.05073574735770376,2,1
04,1,2,(-0.0119038516982409/theta),-2.318693293330292,0.16780846111963088,4,1
04,1,3,(-0.0124343461779628/sin(theta)),-7.016786846853616,0.40536577049716366,6,1
04,1,4,(-0.0875569732422971*cos((theta+theta))),-14.869658835851101,0.8024432486996579,9,2
04,1,5,(-0.242383129126202+(sin(theta)/3.24660337354475)),-0.010953094691461107,0.051118457805440394,9,2
04,1,6,(cos((theta+theta))*(-0.155935044055665/r)),-19.423610943245166,1.0327121008078428,11,2
04,1,7,(0.54318268781365*((-0.784810287940531+sin(theta))/r)),0.24588439699662246,0.038131567957974816,11,2
04,1,8,((0.781379393698846-sin(theta))*((-2.00118976334698+r)/r)),0.46310433778736326,0.027147924467372884,16,3
04,1,9,((-0.781800202025284+sin(theta))*(-0.72508037725159+(1.60033678413028/r))),0.5195543387019842,0.024293551692786533,14,3
04,1,10,(cos((theta*(2.8671249490508-theta)))*(0.377454644298701+(-0.824079317583887/r))),0.1926665339336967,0.040822508914348396,19,4
04,1,11,(0.262487027115931*((0.28666031375974+cos((2.09314074557576*theta)))*(-2.06546100367274+r))),0.5948668981306784,0.020485400838319456,17,4
04,1,12,(0.0883890711791168*((0.280470379668846+cos((-2.09578430480078*theta)))*(r+(-4.50195906863002/r)))),0.6317877627397164,0.018618511395507575,19,4
04,1,13,((0.267128564605434-(sin((theta+(-32.8336857931381+theta)))/r))*(0.292098283695259*(-2.15863989300383+r))),0.5129201775556771,0.024629005521864027,21,4
04,1,14,(0.00858495855436417*((10.0937082865638+((-35.0827799721069*cos(((1.94467377797793*theta)+3.37612595246772)))/r))*(-2.15432680249088+r))),0.479434012897755,0.026322220671133083,27,6
04,1,15,(0.554911586503291*(-0.997014670021659+exp((1.70970084024159*(((0.81462286252027+sin((-0.0742458251894934-theta)))*(-2.13544800736787+r))/r))))),0.6543285715168746,0.01747874399341329,30,7
04,1,16,(0.00841763761588195*(((14.3675021720354-(theta*theta))+((-38.1643830285878*cos(((1.90091718562425*theta)+3.51952283751019)))/r))*(-2.15436242249825+r))),0.4396754244397837,0.0283325985384791,29,6
04,1,17,(0.0297384070136508*(((4.83820905936011-(1.05587588106243*theta))+((-10.613895309012*cos(((1.89711225089846*theta)+3.54637110765526)))/r))*(-2.15112272957466+r))),0.4540980433413524,0.02760332431236993,34,7
04,1,18,(0.00962372115243109*(((13.5370504928758-(theta*(r*r)))+((-32.7599070971315*cos(((1.81279473213525*theta)+3.61807374876248)))/r))*(-2.18990629479487+r))),0.6462487058856752,0.017887299318592002,31,6
04,2,1,-0.000143438451938154,-0.003379763835595906,0.05073551521805919,2,1
04,2,2,(-0.0119038516931507/theta),-2.3186932913890987,0.16780846102147517,4,1
04,2,3,(-0.0124343464427314/sin(theta)),-7.016787142827809,0.40536578546298585,6,1
04,2,4,(-0.0875569732377829*cos((theta+theta))),-14.869658834279372,0.8024432486201839,9,2
04,2,5,((sin(theta)/3.24734122849107)-0.242325934448008),-0.01077704998145479,0.05110955617179628,9,2
04,2,6,(cos((theta+theta))*(-0.155935043438877/r)),-19.423610785474825,1.0327120928302456,11,2
04,2,7,((0.784810287916708-sin(theta))/(r/-0.543182686552371)),0.24588439777657078,0.03813156791853703,14,3
04,2,8,((sin(theta)-0.782175469864931)*((0.784606941585663/r)/r)),0.40836004508585866,0.029916048756467237,15,3
04,2,9,((-0.784391604804181+sin(theta))*(0.708578673970257*(2.07305392982713-r))),0.5069766036898502,0.02492954006839164,17,4
04,2,10,((-2.24196963319957+exp(sin(theta)))*(0.362116375802356*(2.07039312934295-r))),0.5570405441961657,0.022398076003654573,19,4
04,2,11,((-2.07121660360606+r)*(0.665254681167355*(0.766582745184354+sin((-1.04074173890124*theta))))),0.5279164217521222,0.023870726151415073,17,4
04,2,12,(((-0.354270811662213/r)*(0.22187974591807+(cos((-2.10136950275811*theta))/r)))/r),0.47376109199084604,0.02660906975397993,20,4
04,2,13,((r-2.18760640069223)*((-0.277443118626618-cos((2.09700064795883*theta)))*(-0.27155048350334/r))),0.6250617050779788,0.018958611936852103,22,5
04,2,14,(sin((theta+5.42944920005964))*(sin((((0.148281435394866*theta)+74.057515658305)-theta))*(0.62622184870172+(-1.37127881089577/r)))),0.6213554667634571,0.01914601646421606,24,5
04,2,15,((sin((4.00568297559228-theta))*(0.299554663772676/(exp(sin(((0.206021090099352*theta)-theta)))+((0.662973591650443*r)^5.9095046107995))))*(2.10865436351189-theta)),0.649134816747633,0.017741364223191915,38,8
04,3,1,-0.000143037609021347,-0.0033735487734083414,0.05073520095580918,2,1
04,3,2,(-0.011903747729637/theta),-2.3186536441221435,0.16780645627253718,4,1
04,3,3,(-0.012434346247022/sin(theta)),-7.016786924052125,0.40536577440067684,6,1
04,3,4,(-0.0875569732314318*cos((theta+theta))),-14.869658832068081,0.8024432485083709,9,2
04,3,5,(0.307738746419273*(-0.786895148117265+sin(theta))),-0.010264006567973105,0.05108361432719228,9,2
04,3,6,(cos((theta+theta))*(-0.155935042509799/r)),-19.423610547822726,1.0327120808134578,11,2
04,3,7,(-0.543182690313856/(r/(0.784810559195815-sin(theta)))),0.24588479818243014,0.0381315476721674,14,3
04,3,8,(((0.784606941528267/r)/r)*(sin(theta)-0.782175469860716)),0.40836004505341694,0.029916048758107643,15,3
04,3,9,(((1.60033607235241/r)-0.725079896322542)*(-0.781800231261552+sin(theta))),0.5195546807876109,0.02429353439535724,14,3
04,3,10,(((-0.607631619128763/r)+0.27653595407924)*(0.323765519253114+cos((theta+theta)))),0.585152399767683,0.020976610744374846,17,4
04,3,11,(((-0.594045576602028/r)+0.271550484201124)*(0.27744311767207+cos((-2.09700064896962*theta)))),0.6250617035471414,0.018958612014258313,17,4
04,3,12,(((-0.618868981936266/r)+0.282736618822718)*(0.319792380351411+cos((theta+(0.152356968277896+theta))))),0.6267603476206466,0.01887272072429254,20,5
04,3,13,(((-0.655723117883496/r)+0.29929937278337)*(0.373311089286419+cos((-0.324256912262139+(-1.88301244290722*theta))))),0.6233585550910367,0.019044731066612926,20,5
04,3,14,(((-0.674653099642324/r)+0.307979730338832)*(0.38819704857518+cos((18.6725303529439*(exp(theta)^-0.118414463153364))))),0.6223226887718625,0.01909710925211612,22,5
04,3,15,(((-0.618510794587072/r)+0.282323032116767)*(0.319640809746546+cos((theta+(theta+(0.179354203735202/r)))))),0.6328039780040793,0.018567126858098904,22,5
04,3,16,(((-0.601125883271645/r)+0.276973062172141)*(0.644394434159927+(cos((-2.09727049102862*theta))+(-0.427930644300165/r)))),0.5644323843520256,0.022024310424325493,22,5
04,3,17,(((-0.626277454799536/r)+0.288390024231667)*(0.670967784276934+(cos((theta+(-18189.6687985229+theta)))+(-0.409459823262816/r)))),0.5667935644655977,0.021904918252086753,25,6
04,3,18,((0.304925450626153-(0.66279336985197/r))*(cos((-0.321450505870601+(-1.88511013073895*theta)))+(0.702363988543591+(-0.384886556826523/r)))),0.5643348277745273,0.022029243335473077,25,6
04,3,19,(((-0.681630054966605/r)+0.313631096861814)*(0.709436117851066+(cos((18.677090621202*(exp(theta)^-0.118596241175046)))+(-0.376167269193093/r)))),0.5672884780492191,0.021879893135417612,28,6
04,3,20,(((-0.653600756189723/r)+0.300493294608568)*(cos(((-0.330528822082622/r)+(-1.91084134170483*theta)))+(0.706692425926106+(-0.404258651347878/r)))),0.5813904898259452,0.021166830286344078,27,6
04,3,21,(((-0.492471258796589/r)+0.231438550191172)*(cos((theta+(0.345404130875326+theta)))+((r*(-1.07916344672235+sin((-0.194751437771199+theta))))/-1.21121466839961))),0.6032528929946791,0.020061366205196447,32,7
04,3,22,(((-0.698342653590698/r)+0.321011222956242)*(cos((-0.784028287345945+(-0.419075682549452/r)))+cos((2.14246891618215/((theta+(0.0881346626144526/r))^-0.879251626540552))))),0.5697113918216493,0.021757379424254784,33,7
04,4,1,-0.000143542474930948,-0.0033813776449833632,0.050735596819715595,2,1
04,4,2,(-0.011903851823041/theta),-2.3186933409239523,0.16780846352618617,4,1
04,4,3,(-0.0124343467527882/sin(theta)),-7.0167874894278714,0.40536580298868585,6,1
04,4,4,(-0.0875569731663636*cos((theta+theta))),-14.869658809412979,0.8024432473628242,9,2
04,4,5,(-0.242158126028288+(0.307738745909046*sin(theta))),-0.010264005295312906,0.0510836142628407,9,2
04,4,6,(cos((theta+theta))/(-6.41292642377703*r)),-19.42361236253401,1.032712172573642,11,2
04,4,7,((0.784811401291763-sin(theta))*(-0.543182710605808/r)),0.24588603350000926,0.03813148520880498,14,3
04,4,8,((-0.782177244048496+sin(theta))/(r*(1.2745193828395*r))),0.40838184864531457,0.029914946267796,15,3
04,4,9,((0.781800231145263-sin(theta))*((-1.60033607332579/r)+0.725079897073117)),0.5195546794894814,0.02429353446099666,17,4
04,4,10,((2.23685061820283-exp(sin(theta)))*((-0.818113659308934/r)+0.371683848040476)),0.5727819811243149,0.021602116246833034,19,4
04,4,11,((0.286660314027145+cos((2.09314074532795*theta)))*(-0.542156718289073+(0.262487026994521*r))),0.5948668982791112,0.020485400830814002,17,4
04,4,12,((-0.319795525075789-cos(((81.5290506444026-theta)-theta)))*((0.6185775008124/r)-0.2825427262657)),0.6267775714876965,0.01887184980602179,23,6
04,4,13,((0.373308241698224-cos(((1.88301838064448*theta)-15.3837140738706)))*(0.29929868540843+(-0.655721316645122/r))),0.6233588522442759,0.019044716041172676,23,6
04,4,14,((-0.319642782076168-cos((((-0.179361759546827/r)-theta)-theta)))*((0.618292722947299/r)-0.282178059866818)),0.63281248690999,0.018566696608515565,25,6
04,4,15,((-0.0169692716014328-(cos((2.10515403822726*theta))/13.6579407156096))*(((8.71888577044257-sin(theta))/r)-3.68435090917533)),0.6298528810888553,0.018716347948506355,24,5
04,4,16,((-0.0181700523895778-(cos((2.11382184186153*theta))/12.6118044665661))*(((8.08235467234487-sin((8425.54947701149+theta)))/r)-3.39233323868843)),0.6317079918189321,0.018622544981704226,27,6
04,4,17,((-0.436035323752339-cos((((((theta-2.08079647896612)/3.42817930549024)/r)-theta)-theta)))*((0.724699995501048/r)-0.334862469046461)),0.6560148165463848,0.01739347965637997,26,5
04,4,18,((-0.0174572411813294-(cos(((-0.170979411407692-theta)-theta))/16.8771035110207))*(((11.0627286895953-sin((8425.42705057066+theta)))/r)-4.76449676617119)),0.6421111066044456,0.018096515448780423,29,6
04,4,19,((-0.016995229452261-(cos((((-0.19819390754122/r)-theta)-theta))/17.3139166305569))*(((cos((42.7179247674605-theta))+11.3448116284175)/r)-4.8945311352038)),0.6514986802322147,0.017621836367321123,31,6
04,4,20,((-0.0102493402765076-(cos((((-0.197930963238873/r)-theta)-theta))/28.7642792050088))*(((19.7786695447401-exp(sin((theta-0.373789306710127))))/r)-8.13274647860725)),0.6521406872230069,0.017589373528598,33,6
04,4,21,((-0.423028648447631-cos((((((theta-2.17911686638927)/3.77515784054553)/r)-theta)-theta)))*((0.713036396083528/r)-(-0.672527581246638+(theta^0.00745274799184229)))),0.6539099814733859,0.017499909839374113,32,6
04,5,1,-0.000142227168456952,-0.0033610003799002808,0.05073456645107555,2,1
04,5,2,(-0.0119038518845937/theta),-2.318693364397637,0.16780846471312408,4,1
04,5,3,(-0.0124343627973466/sin(theta)),-7.016805425007904,0.4053667098944522,6,1
04,5,4,(-0.0875569733419173*cos((theta+theta))),-14.869658870536332,0.8024432504535033,9,2
04,5,5,(0.307738746445829*(-0.78689514811908+sin(theta))),-0.010264006629299605,0.05108361433029323,9,2
04,5,6,((-0.155935043430695*cos((theta+theta)))/r),-19.423610783381918,1.0327120927244184,11,2
04,5,7,(((0.784810559195815-sin(theta))/r)/-1.84100122819111),0.24588479818241626,0.03813154767216811,14,3
04,5,8,(log((2.17027941639457/r))*(sin(theta)-0.783249105381135)),0.5341309643819341,0.02355649017264387,13,2
04,5,9,((-0.781800231290762+sin(theta))*(-0.725079896123362-(-1.60033607209356/r))),0.5195546811136893,0.024293534378869205,14,3
04,5,10,(log((2.17048483883696/r))*(sin((0.0617760677057375+theta))-0.781792067483506)),0.5580912515726792,0.022344947385745186,16,3
04,5,11,((0.277443118148632+cos((theta/0.476871574040612)))*(0.2715504838651-(0.594045576227158/r))),0.6250617043224026,0.018958611975057525,17,4
04,5,12,((0.319795306650359+sin(((13.9848283648381-theta)-theta)))*(0.282735317635237-(0.618868280011705/r))),0.6267654020139457,0.018872465150822373,20,5
04,5,13,((0.373308292704374+sin((7.52973236007748-(1.88301828192469*theta))))*(0.299298688233964-(0.655721336722934/r))),0.6233588430729466,0.01904471650491744,20,5
04,5,14,(-0.00264907625057039+((0.360941050366817+sin((7.52970823254831-(1.88299329319193*theta))))*(0.299051772089294-(0.655431163681222/r)))),0.6454205544425848,0.017929174480577684,23,6
04,5,15,((-0.371618171608282+cos((9.58938449285487-(2.42229617071102*(theta^0.825827241048768)))))*(-0.298822249228972-(-0.654576259397882/r))),0.6214619026381214,0.019140634574792523,24,6
04,5,16,(cos((-1.26540398555786-(0.666756577238324/r)))*(0.372439170129157+sin((8.01868750632776-(2.42284552448086*(theta^0.825342717796988)))))),0.62405016328052,0.019009760162188527,26,6
04,5,17,((0.295794165590494+sin(((1.40056765734014-theta)-theta)))*(0.282452561670053-((0.6572301053154-(0.0373483765708853*(theta*sin(theta))))/r))),0.64210632384246,0.018096757287316786,31,6
04,5,18,((0.429919227947976+sin((((1.55284474724736+(((-0.64091384496154-(-0.315328379750293*theta))/r)/r))-theta)-theta)))*(0.338449865684911-(0.726911148398088/r))),0.6541288098770581,0.017488844864571133,31,6
04,6,1,-0.00014373461605019,-0.00338435952902727,0.050735747597545434,2,1
04,6,2,(-0.0119038519398416/theta),-2.3186933854669296,0.16780846577848482,4,1
04,6,3,(-0.0124343463052709/sin(theta)),-7.016786989166231,0.40536577769314674,6,1
04,6,4,(-0.0875569734329456*cos((theta+theta))),-14.869658902230082,0.8024432520560857,9,2
04,6,5,(-0.242158126354757-(sin(theta)/-3.24950956613601)),-0.01026400629697033,0.05108361431348913,9,2
04,6,6,((-0.155935042002734*cos((theta+theta)))/r),-19.423610418118805,1.0327120742550284,11,2
04,6,7,(0.543182687832287*((sin(theta)-0.784810287940692)/r)),0.245884396984814,0.0381315679585719,11,2
04,6,8,((((sin(theta)-0.782175469859295)/r)/1.27452351874902)/r),0.40836004502082524,0.029916048759755634,15,3
04,6,9,((sin(theta)-0.781800231317846)*(-0.725079895938792+(1.60033607185371/r))),0.5195546814160322,0.024293534363581355,14,3
04,6,10,((0.811825658991371-(exp(sin(theta))/2.76163878821248))*(-2.07040817677674+r)),0.5570438823254085,0.02239790721242208,16,3
04,6,11,((cos((2.09700064842244*theta))+0.277443118189435)*(0.271550483822353+(-0.594045576177857/r))),0.6250617043784996,0.018958611972221002,17,4
04,6,12,((0.0919951821752339*((4.50563271096704/r)-r))*(-0.322194937994084+sin(((-8.00468037687376-theta)-theta)))),0.6331310013473654,0.018550591047423865,25,6
04,6,13,((-0.278040540641209*(2.16657655702578-r))*(0.222470425919573+((cos((2.09728364804217*theta))+0.0120454559723862)/r))),0.5644799196928291,0.02202190681794069,22,5
04,6,14,((-0.289530727096349*(2.16778134147989-r))*(0.213037048594914+((0.065715798123988+sin(((1.41810965451623-theta)-theta)))/r))),0.5665752747110553,0.021915955990301845,24,5
04,6,15,((-0.200929788049034-(((sin(((-0.687139892089403+theta)/0.514225101185321))/r)-0.954843679469207)/3.32022653084829))*(-2.15432669515361+r)),0.479433592566719,0.026322241925011664,24,5
04,6,16,((sin((theta+(-13.8766306021966+(theta^0.873083507861302))))-0.396930119849487)*(-0.319002890776052+(30.9673965062691/(theta+(43.6528019155449*r))))),0.6172147417174303,0.019355390647509754,28,6
04,6,17,((sin((theta+(-13.9693021347269+theta)))-(r/3.71994166396442))*(-0.291363075390953+(0.650178222780137/(r*(exp(theta)^0.0190454063126183))))),0.5200674105617634,0.024267608409806338,29,6
04,6,18,(0.021544015700378*((sin((-1.42852140587702*r))*((-17.5211232250607+theta)*(-0.270200480378337+(sin((theta+(-13.9655058924477+theta)))/r))))/r)),0.5050270500798316,0.025028118503411512,30,5
04,6,19,((sin(((theta/0.550202682163731)-1.12673162469067))-(sin((2.39737348601754/r))/2.08434283812165))*(-0.331980703209457+(19.4236489657931/(theta+(26.0504853979798*r))))),0.6390016149084181,0.018253745710890907,32,7
04,7,1,-0.000143655554789829,-0.003383132399266575,0.05073568554819693,2,1
04,7,2,(-0.011903851850515/theta),-2.318693351401413,0.16780846405597497,4,1
04,7,3,(-0.0124343464878338/sin(theta)),-7.016787193245973,0.4053657880123611,6,1
04,7,4,(-0.087556972428861*cos((theta+theta))),-14.869658552633252,0.8024432343788553,9,2
04,7,5,(-0.242325933403018+(sin(theta)/3.24734124197486)),-0.010777046766458964,0.05110955600923125,9,2
04,7,6,(cos((theta+theta))*(-0.155935043241669/r)),-19.4236107350303,1.0327120902795375,11,2
04,7,7,(-0.543182686381189*((0.78481028792467-sin(theta))/r)),0.24588439789905703,0.03813156791234355,14,3
04,7,8,((-0.784606939677514*((0.782175469866837-sin(theta))/r))/r),0.40836004583030183,0.029916048718824757,13,2
04,7,9,((0.781800231580108-sin(theta))*(0.725079894028072-(1.60033606933837/r))),0.5195546843493815,0.024293534215257668,17,4
04,7,10,((sin((-1.04231896211179*theta))+0.763017709910563)*((-1.50069614398278/r)+0.681797198005123)),0.5528534567678762,0.022609794483131638,17,4
04,7,11,((-0.273092575971071*(-2.06599530322167+r))*(sin((theta+(-1.42369697079155+theta)))-0.327054045235648)),0.5955950709955249,0.02044858105502567,20,5
04,7,12,((-0.268718971991717*(1.01053707430114-(2.21065737083137/r)))*(-0.277443118274597-cos((theta/0.476871574071714)))),0.6250617045168753,0.01895861196522409,23,6
04,7,13,((-0.292098284030364*(-2.15863989197929+r))*((sin((theta+(-57.9664270216492+theta)))/r)-0.267128565189107)),0.5129201696241776,0.024629005922917273,24,5
04,7,14,((0.301184259309837*(-2.15432670866528+r))*((sin((1.94467367512146*(-2.30262567845056+theta)))/r)+0.287711248984436)),0.47943368131906294,0.026322237437283236,24,5
04,7,15,((-0.306120935470985*(-2.16981516749831+r))*(((sin(((1.88507945774757*theta)-7.53246888845612))-0.133881991617322)/r)-0.199889349356945)),0.5643331355321732,0.022029328903062542,27,6
04,7,16,(((0.34553662729621-(0.0218786198611841*theta))*(-2.1496688136006+r))*((sin((1.90837140056918*(-2.3072742760149+theta)))/r)+0.304754163380309)),0.45019649858086064,0.02780060443571344,29,6
04,7,17,((0.45406441968484*(r+(-2.19476491279658-(-0.0404424903703927*theta))))*((sin((-1.86763055340495*(-2.3292345153559+theta)))/(-0.465227490509174-r))+0.23037116246118)),0.5419415567946555,0.023161550545096617,30,7
04,8,1,-0.000141848177672775,-0.0033551403290394965,0.050734270139837924,2,1
04,8,2,(-0.0119038517974893/theta),-2.3186933311795777,0.16780846303346558,4,1
04,8,3,(-0.0124343464169904/sin(theta)),-7.016787114052978,0.4053657840079975,6,1
04,8,4,(-0.0875569732006403*cos((theta+theta))),-14.869658821347262,0.8024432479662766,9,2
04,8,5,((sin(theta)/3.24734124394505)-0.242325933250329),-0.010777046296701398,0.05110955598547814,9,2
04,8,6,((-0.155935043434757*cos((theta+theta)))/r),-19.423610784420948,1.0327120927769569,11,2
04,8,7,((0.543182690313856/r)*(-0.78481055919581+sin(theta))),0.2458847981824227,0.03813154767216778,11,2
04,8,8,((0.782175469861007-sin(theta))*((-0.784606941519193/r)/r)),0.40836004506057555,0.029916048757745672,13,2
04,8,9,((0.781800231213031-sin(theta))*(0.725079896545433+(-1.60033607265093/r))),0.51955468024305,0.024293534422892758,17,4
04,8,10,((2.24196963335343-exp(sin(theta)))*(-0.749723256183035+(0.36211637559242*r))),0.5570405445166682,0.022398075987448487,19,4
04,8,11,((-0.277443118401223-cos((theta/0.476871574101984)))*(-0.271550483667617+(0.594045576003947/r))),0.6250617047222529,0.018958611954839246,20,5
04,8,12,(((cos((theta/0.476768872102961))/r)+0.232311905272566)*(-0.602856531624501+(0.278455921701008*r))),0.5559212232387223,0.022454674041124625,21,4
04,8,13,(((cos((theta/0.477057115542974))/r)+0.232734643254279)*(-0.401554636593152+(r*(0.0905254420433647*r)))),0.5559460726983366,0.022453417537673128,25,5
04,8,14,(((cos(((theta/0.514225135790116)+0.234533709080802))/r)+0.287711315031021)*(-0.648849327402591+(0.301184269366371*r))),0.47943340178812655,0.02632225157165846,24,5
04,8,15,((-0.389574878508174-cos(((theta+(theta/0.623282136712733))^0.855528083572318)))*(-0.305193145821708+(0.668697665781134/r))),0.6205218062250468,0.019188170191506242,24,6
04,8,16,(((cos((theta/0.47529764849014))/r)+0.216118292001309)*(-0.605882579970378+(r*(-0.708751743633705+(sin(theta)^0.0154917634573845))))),0.4525495307404963,0.027681624261659085,31,5
04,8,17,(((cos(((45.2136563559291+theta)/0.512620082877109))/r)+0.283717298767472)*(-0.646814526932098+(r*(-0.701709921133475+(theta^0.00757451540111432))))),0.4742966220254261,0.026581990881953153,32,6
04,8,18,(0.00941050870616123-(((cos((theta/0.475262158101529))/r)+0.256294759266572)*(0.601676989867283+(r*(-1.28984592852497+(sin(theta)^-0.0180360448493643)))))),0.6532553185404476,0.01753301262098675,30,6
04,9,1,-0.000141700957462456,-0.0033528653519756535,0.05073415510649003,2,1
04,9,2,(-0.0119038516949859/theta),-2.3186932920889687,0.16780846105686384,4,1
04,9,3,(-0.0124343463054579/sin(theta)),-7.016786989375271,0.4053657777037168,6,1
04,9,4,(-0.0875569732375923*cos((theta+theta))),-14.869658834213011,0.8024432486168284,9,2
04,9,5,(0.307738746399503*(-0.786895148118324+sin(theta))),-0.010264006537870518,0.05108361432567015,9,2
04,9,6,(cos((theta+theta))*(-0.155935043355004/r)),-19.42361076402065,1.0327120917454233,11,2
04,9,7,(((sin(theta)-0.784810287976389)/r)/1.84100123629581),0.24588439697945763,0.038131567958842746,11,2
04,9,8,((-0.782175469865517+sin(theta))*((0.784606941439014/r)/r)),0.40836004514871305,0.029916048753289032,15,3
04,9,9,((-0.781800230847032+sin(theta))*(-0.725079899731713+(1.6003360767384/r))),0.5195546761752439,0.024293534628579822,14,3
04,9,10,((-0.780344306362689+cos((4.77372264249142+theta)))*(-0.73158912659752+(1.61066637927724/r))),0.5485299595109538,0.02282841047358703,17,4
04,9,11,((sin((3.94444435655838-theta))*(0.448645339254936+(-0.983077966053018/r)))*(-2.09301517178314+theta)),0.5823204160771938,0.021119808919985703,22,5
04,9,12,((cos((-132.639247030897-theta))*(0.546185110657184*cos((theta+134.543227857998))))*(2.06599534792013-r)),0.5955950898891899,0.0204485800996747,21,4
04,9,13,(((cos((2.64946854631686-theta))+0.250490946518812)*(2.13794354251388-theta))*(-0.412188809131382+(0.90472937055128/r))),0.5909091393855901,0.020685523400362407,22,5
04,9,14,((sin((5.26602237908561-theta))*(0.344524446105969+(-0.755439495942558/r)))*(-1.59255847947793+(theta+sin(theta)))),0.6154698256522155,0.019443621663095035,26,5
04,9,15,((((1.59257735929143-theta)-sin(theta))*(0.000356431272576882*sin((theta+132.964055821007))))*(966.568254245886+(-2119.416301923/r))),0.6155119937584674,0.019441489448879072,26,5
04,9,16,((sin((5.25943878940431-theta))*(0.348350440268808+(-0.76348040379127/r)))*(-1.58552417120958+(theta+sin((theta^1.02551107428109))))),0.6092995686904191,0.019755618353947027,30,6
04,9,17,((sin((4.1606781091747+theta))*(0.461034656997313+(-1.13609224890254/(0.30784638033214+r))))*(-1.60790640466154+(theta+sin((-3.16713191093058-theta))))),0.6194736504284262,0.01924116978975113,32,7
04,9,18,((0.0119341370554784*(-26.851091995517+((59.4284716769896-theta)/r)))*(-0.391820137242669+sin(((2.213450230476+(-0.427516616118182/r))*(2.34056962521482-theta))))),0.6649801900669463,0.016940148962377093,30,7
04,10,1,-0.000143601984007738,-0.003382301040113278,0.05073564351083829,2,1
04,10,2,(-0.0119038518964502/theta),-2.3186933689192224,0.1678084649417563,4,1
04,10,3,(-0.0124343465826213/sin(theta)),-7.016787299205118,0.40536579337014483,6,1
04,10,4,(-0.0875569732409503*cos((theta+theta))),-14.869658835382179,0.802443248675947,9,2
04,10,5,(0.307738743504026*(sin(theta)-0.786895148058706)),-0.010264000743567925,0.051083614032683446,9,2
04,10,6,(-0.155935043427773*(cos((theta+theta))/r)),-19.423610782634487,1.0327120926866251,11,2
04,10,7,(0.543182687832032*((sin(theta)-0.784810287940707)/r)),0.24588439698500109,0.03813156795856244,11,2
04,10,8,(0.784606941567419*(((sin(theta)-0.782175469861107)/r)/r)),0.40836004504366274,0.02991604875860086,15,3
04,10,9,((0.781800231181642-sin(theta))*(0.725079896869139-(1.60033607306358/r))),0.5195546798953999,0.024293534440471547,17,4
04,10,10,(((-0.607631618809378/r)+0.276535953832889)*(cos((theta+theta))+0.323765519555255)),0.5851524009545501,0.020976610684361366,17,4
04,10,11,(((-0.59404557617942/r)+0.271550483823757)*(cos((-2.09700064842448*theta))+0.277443118187524)),0.6250617043754709,0.01895861197237415,17,4
