Re,run,eq,eqs,r2,mse,compl,n_param
03,10,19,(log((0.242867363964923*(6.62033394209886-r)))*((-0.334833233837863-cos((theta+(theta+(0.356091407225203-(0.144937101269406*r))))))/r)),0.587224578839503,0.03803967183615018,28,5
03,10,20,((-0.0810554141547992+(0.208512917762779/r))*((-3.20436629283164+theta)-(theta*(-1.83279012367947-(theta*cos((-25.005666500933*(theta^-0.119120113610835)))))))),0.5777073516868328,0.03891674004108311,30,6
03,10,21,((0.141822939448312+(-0.364850914427147/r))*((0.570341226032055+cos((2.39100883429331*theta)))-(theta*(-0.718464606076701+(theta*cos((-0.478495728622846*theta))))))),0.5850393191463821,0.03824105631144035,34,7
04,0,1,-0.000143461381866296,-0.0002805625603954365,0.06587987017709776,2,1
04,0,2,(-0.0119038516924893/theta),-1.6629209159700267,0.17538367814219244,4,1
04,0,3,(-0.0124343464489302/sin(theta)),-5.309152087499989,0.4155295384208453,6,1
04,0,4,(-0.0875569732397928*cos((theta+theta))),-11.215586301361304,0.8045355171262023,9,2
04,0,5,(-0.242325933443963+(sin(theta)/3.24734124144654)),-0.10304742712954273,0.07264823892255563,9,2
04,0,6,((-0.782704294524228+sin(theta))/(r*r)),0.1429415128501892,0.056447064934544496,12,2
04,0,7,(-0.784614271989863*(((0.782176901265247-sin(theta))/r)/r)),0.24567252167672116,0.04968105769820416,13,2
04,0,8,((-0.72504387357473+(1.60028194638636/r))*(-0.781800451894764+sin(theta))),0.3399831384911892,0.043469629200428045,14,3
04,0,9,((0.27653595384879+(-0.607631618822212/r))*(0.323765519515449+cos((theta+theta)))),0.44146351142662343,0.03678599058468097,17,4
04,0,10,((0.271550483071134+(-0.594045575307594/r))*(0.277443119147029+cos((-2.09700064744357*theta)))),0.5226103431134561,0.03144154729856188,17,4
04,0,11,((-0.319792232377198+sin((theta+(275.041714345871+theta))))*(-0.282737376079505+(0.61887011135995/r))),0.5187653813095799,0.03169478183490723,20,5
04,0,12,((0.373359454525374+cos((25.4570942348451+(1.88291642628791*theta))))*(0.29930518011017+(-0.655745616458673/r))),0.5065204927045763,0.03250124724253826,20,5
04,0,13,((0.305193145210376+(-0.668697665566547/r))*(0.389574880701438+cos(((2.6044098561978*theta)^0.855528082111204)))),0.5096832741267234,0.03229294205568524,21,5
04,0,14,((0.371316198568281+cos((-0.167925843183588+(2.42546814446423*(theta^0.825234642137452)))))*(0.298745191496647+(-0.654385126709947/r))),0.5153201086904486,0.0319216922852034,24,6
04,0,15,((-80.4820237538048+(124.59584409466*r))/(-53.6558937438015+(exp((3.8524698632339*r))/(sin((1.04931336306072*theta))-0.793676788535923)))),0.5157013647677899,0.03189658222926551,27,6
04,0,16,((-0.268099318633397+(sin(((4.54900830681377-theta)-theta))/r))/(160.437350093223/((r*(-45.0188861647037-theta))+100.974063463446))),0.4592963588684653,0.03561149442997277,26,5
04,0,17,((0.290918615506281+(-0.0145478008566218/(r/(44.3936911796759+(theta*cos((1.63000678242773*theta)))))))*(0.337268082107472+cos(((2.40846264124524*theta)^0.905075016828132)))),0.5246301454401099,0.03130852030589218,35,7
04,1,1,-0.000143245549318269,-0.00027971798119041935,0.0658798145519357,2,1
04,1,2,(-0.011903851855717/theta),-1.6629209618298266,0.1753836811625827,4,1
04,1,3,(-0.0124343463051708/sin(theta)),-5.309151964043868,0.4155295302898533,6,1
04,1,4,(-0.0875569732360918*cos((theta+theta))),-11.215586300399973,0.8045355170628878,9,2
04,1,5,((0.307944515395476*sin(theta))-0.242326182750691),-0.10304880115324822,0.07264832941766944,9,2
04,1,6,(((-0.782701128845575+sin(theta))/r)/r),0.14292738134026306,0.05644799565545839,12,2
04,1,7,(((sin(theta)-0.782175469862569)/r)/(r/0.784606941630106)),0.24566861202245904,0.04968131519347586,15,3
04,1,8,((-0.725079895754514+(1.60033607156806/r))*(-0.781800231325029+sin(theta))),0.33998133250000306,0.04346974814552139,14,3
04,1,9,((-0.371683847634947+(0.818113658784793/r))*(-2.23685061844291+exp(sin(theta)))),0.41313336918369514,0.03865185318655487,16,3
04,1,10,((-0.77802574782682-sin((-0.061392882640218-theta)))/(r*(r*r))),0.3082689813546413,0.04555836773352906,15,2
04,1,11,((0.271550224786535+(-0.59404520831723/r))*(0.277443299659127+cos((2.09700051754814*theta)))),0.5226106131344572,0.031441529514602884,17,4
04,1,12,((0.282737376640215+(-0.618870112070185/r))*(0.319792231935246+cos((theta+(0.152357157391259+theta))))),0.5187653802014383,0.03169478190789099,20,5
04,1,13,((-0.299298645312348+(0.655721218356794/r))*(-0.373308093788066+sin(((1.88301869324195*theta)+42.7357495683397)))),0.5065473256631626,0.032499479986535997,20,5
04,1,14,((0.305233503031643+(-0.668828360855454/r))*(0.39075717276169+cos((theta+((1.37893044632044*theta)^0.730352869804691))))),0.5081530968489527,0.03239372166110859,23,5
04,1,15,((0.297058281294451+(-0.650692884420462/r))*(0.368226641051324+cos((theta+(-0.303733788138938+((1.99298594262453*theta)^0.643478872507352)))))),0.5154065892934685,0.03191599655231302,26,6
04,1,16,((0.282303287393221+((sin(((0.219524919647221*theta)+1.16260844903381))-1.59789555344388)/r))*(0.294801211734677+cos((theta+(0.170247877529874+theta))))),0.5291299549474251,0.031012156588292008,32,7
04,1,17,((0.28266068201497+((sin(((0.217356492292997*theta)+1.17056653295127))-1.59897503158064)/r))*(0.294545123891937+cos((theta+(theta+(0.197400295185862/r)))))),0.5475946545195107,0.02979604577278801,31,6
04,2,1,-0.000143711445263837,-0.0002815426811373367,0.06587993472921408,2,1
04,2,2,(-0.0119022325868256/theta),-1.6624660496602237,0.17535372001388386,4,1
04,2,3,(-0.0124343462983189/sin(theta)),-5.309151958159666,0.41552952990231157,6,1
04,2,4,(-0.0875569732296365*cos((theta+theta))),-11.215586298723226,0.804535516952455,9,2
04,2,5,(-0.242325916606166-(-0.307944189799591*sin(theta))),-0.10304785632008318,0.07264826718964204,9,2
04,2,6,((-0.782704294520158+sin(theta))/(r*r)),0.14294151283205525,0.056447064935738825,12,2
04,2,7,((0.784248921539288-sin(theta))*(r-1.9464909770983)),0.16953450593029462,0.05469561339453516,14,3
04,2,8,(log((0.460770162795526*r))*(0.783249105378856-sin(theta))),0.3415372837191303,0.043367271032444615,16,3
04,2,9,(log((0.470719903060536*r))*(0.764226961230649-sin((1.04287638521436*theta)))),0.38275959304500384,0.040652312361412014,19,4
04,2,10,((0.262487026950646*(cos((2.09314074515112*theta))+0.286660314136654))*(r-2.06546100408972)),0.45592642784566206,0.03583344277786407,17,4
04,2,11,(((-0.277443557473498-cos((-2.09700018793706*theta)))/r)/(-3.68256528299704/(r-2.18760865775434))),0.5226106992187994,0.03144152384496828,22,5
04,2,12,(-0.292098289142184*(((cos((0.153037071367181+(theta+theta)))/r)+0.267128569889667)*(2.15863987642207-r))),0.447801682552758,0.036368549811982995,21,4
04,2,13,((-0.306120684740714*(((sin((-1.2492826857411+(1.88507877320241*theta)))-0.133884413836823)/r)-0.199887522898116))*(r-2.16981627660822)),0.47035375900214826,0.03488323866597129,27,6
04,2,14,((((exp((-2.35944795524075/theta))-0.328388332018798)*(0.369530388485012-sin((-4.3671872544573+theta))))*(3.28898225534066-r))*(r-2.15149050523051)),0.49792286019881704,0.033067499286724734,29,6
04,2,15,(-5.80087127322155*(((sin((0.502754359571538/r))/(((10.8780053045827-r)/cos((2.09735598580579*theta)))-r))+0.00942879429061943)*(2.13813068763823-r))),0.4823392164614356,0.03409385975470877,31,6
04,2,16,(((exp((-3.15682166987846-((0.78696756953172-sin((0.0878782653971033+theta)))*(2.48737290367572-r))))-0.0438913950593526)*(2.25239065119833-r))*(14.2041092643914-theta)),0.503159192668712,0.03272262714161597,32,7
04,3,1,-0.000142210810541338,-0.00027568660436316783,0.06587954903984644,2,1
04,3,2,(-0.0119038520732092/theta),-1.6629210229355609,0.17538368518709144,4,1
04,3,3,(-0.0124343463053328/sin(theta)),-5.309151964182983,0.4155295302990156,6,1
04,3,4,(-0.0875569732375925*cos((theta+theta))),-11.21558630078978,0.8045355170885611,9,2
04,3,5,((0.307944189630614*sin(theta))-0.242325916468043),-0.10304785582973897,0.07264826715734728,9,2
04,3,6,((sin(theta)-0.784810287939874)/(r/0.543182687805386)),0.09769164269202857,0.059427284368099825,11,2
04,3,7,((-0.204555218757461/r)*(cos((theta+theta))+0.33191436006037)),0.17161824205129494,0.05455837563317804,14,3
04,3,8,((sin(theta)-0.781800231232877)*(-0.725079896518155-(-1.60033607260661/r))),0.3399813319235231,0.04346974818348917,14,3
04,3,9,(((-0.818113673284789/r)+0.37168385788206)*(2.2368506141059-exp(sin(theta)))),0.4131333543612563,0.03865185416278132,19,4
04,3,10,(((-0.594045576344904/r)+0.271550483971764)*(cos((-2.09700064863876*theta))+0.277443117985526)),0.5226103420756569,0.03144154736691277,17,4
04,3,11,(((-0.618869301876678/r)+0.282736833331941)*(cos((theta+(0.152357021693795+theta)))+0.319792338415831)),0.5187656017641604,0.031694767315461704,20,5
04,3,12,(((-0.716375893483066/r)+0.327000120031768)*(cos(((3.79212532341021-theta)^1.34406180679142))+0.425561641622803)),0.5107777600779158,0.032220857687484936,24,6
04,3,13,(((0.674486313646915/r)-0.308664002524286)*(cos((1.84315156079428*(-1.49680410355471+theta)))-(0.468071943516778*sin((0.855070707343633*r))))),0.5164856153844264,0.0318449303920269,27,6
04,3,14,(((0.699418320330591/r)-0.322147163530737)*((cos(((2.87059114538699-(theta^0.838938081718749))-theta))-(0.1893629255982*r))-0.18873772612779)),0.46348347654287925,0.035335725031734606,28,6
04,3,15,(((0.6592542102266/r)-0.303899538766734)*((cos(((3.44946453335086-((theta+theta)^0.64346773911303))-theta))-(0.20293022337232*r))-0.125223549899436)),0.4845222807463345,0.03395008010221881,34,8
04,4,1,-0.000143734609752024,-0.00028163356058330535,0.06587994071466088,2,1
04,4,2,(-0.0119038518554629/theta),-1.662920961758434,0.1753836811578807,4,1
04,4,3,(-0.0124343460572725/sin(theta)),-5.309151751156471,0.41552951626879303,6,1
04,4,4,(-0.0875569732505804*cos((theta+theta))),-11.215586304163356,0.8045355173107495,9,2
04,4,5,(0.307738746402564*(sin(theta)-0.78689514811759)),-0.10245722645909505,0.07260936748487819,9,2
04,4,6,(cos((theta+theta))/(r/-0.155935043487769)),-14.723345476346514,1.0355614189682132,11,2
04,4,7,((-1.94649097708506+r)*(0.784248921534418-sin(theta))),0.1695345058924176,0.0546956133970298,14,3
04,4,8,(((0.78460694153221/r)/r)*(-0.782175469860646+sin(theta))),0.2456686120452065,0.04968131519197768,15,3
04,4,9,((-0.725079895748614+(1.60033607156017/r))*(-0.781800231325799+sin(theta))),0.33998133250480467,0.04346974814520515,14,3
04,4,10,((-0.371683848180677+(0.818113659493341/r))*(-2.23685061813218+exp(sin(theta)))),0.41313336811994317,0.038651853256615055,16,3
04,4,11,((0.271550483728803+(-0.594045576073795/r))*(0.277443118316926+cos((2.09700064828596*theta)))),0.5226103423469789,0.03144154734904313,17,4
04,4,12,((-0.282737376537131+(0.618870111941386/r))*(-0.319792232019831+cos((theta+(3.29394981086071+theta))))),0.5187653804140688,0.031694781893886845,20,5
04,4,13,((-0.299298620684322+(0.655721153794176/r))*(-0.373307989806205+sin(((1.88301891008932*theta)+5.03663743230835)))),0.5065473557044435,0.03249947800797542,20,5
04,4,14,((0.282323300920748+(-0.618511191291275/r))*(0.319640690751106+cos((theta+(theta+(0.179354228760425/r)))))),0.5337476723369747,0.03070802729344761,22,5
04,4,15,((0.276972655815194+(-0.601124818963518/r))*(0.644395536084509+(cos((2.09727324580845*theta))+(-0.427933991705176/r)))),0.49894585518797663,0.03300012341279478,22,5
04,4,16,((0.28838990491017+(-0.626277296317728/r))*(0.670966166155793+(cos((theta+(0.152665771272049+theta)))+(-0.409457952942466/r)))),0.4933682530422313,0.033367472053780704,25,6
04,4,17,((0.287976002237002+(-0.626993809279582/r))*(0.0152307024269931+(exp((-0.272309375560688*(theta+(3.42320700472254/r))))+cos((theta+(0.220864760781814+theta)))))),0.5400237015693101,0.0302946792723728,32,7
04,5,1,-0.000143495978216676,-0.000280698058545914,0.06587987910119456,2,1
04,5,2,(-0.0119038518544678/theta),-1.662920961478855,0.17538368113946723,4,1
04,5,3,(-0.0124343463052734/sin(theta)),-5.309151964131974,0.4155295302956561,6,1
04,5,4,(cos((theta+theta))/-11.4211349039372),-11.215586229674122,0.8045355124047847,9,2
04,5,5,(-0.242158126029985+(0.307738745911122*sin(theta))),-0.10245722502815213,0.0726093673906343,9,2
04,5,6,(((-0.782704294490786+sin(theta))/r)/r),0.14294151270118716,0.05644706494435798,12,2
04,5,7,((-0.781746943395729-sin((-0.0495041991666869-theta)))/(r*r)),0.20025202008070608,0.05267251515576469,13,2
04,5,8,((-0.725079895984466+(1.60033607191306/r))*(-0.781800231311142+sin(theta))),0.3399813324092995,0.043469748151495256,14,3
04,5,9,((-0.371683848820432+(0.81811366035822/r))*(-2.23685061782392+exp(sin(theta)))),0.4131333670664312,0.03865185332600082,16,3
04,5,10,((sin((1.04231896228812*theta))-0.763017709735538)*((1.50069614445858/r)-0.681797198555576)),0.3926424838990965,0.040001411413406504,17,4
04,5,11,((-0.282737377367829+(0.618870112996952/r))*(-0.319792231389261+sin(((-1.72315348496088-theta)-theta)))),0.5187653788353851,0.03169478199786115,20,5
04,5,12,((sin(((-1.88301803280013*theta)-1.89504590782062))-0.373308414476603)*(-0.299298711070086-(-0.655721404572421/r))),0.5065472138855579,0.032499487348364636,20,5
04,5,13,(((sin(((-1.94467373316709*theta)-1.80532968803895))/r)-0.287711212975705)*((-0.301184230273545*r)+0.648849249505559)),0.4175510793781173,0.03836089664397885,24,5
04,5,14,(((sin(((-1.88120560818159*theta)-1.89702074420393))/exp((-0.928269742999738/r)))-0.823614846803776)*((-0.124192518454667*r)+0.263416889779796)),0.46733958225567884,0.03508175654203593,27,6
04,5,15,(((sin(((-1.87344754198961*theta)-1.90845158026251))/exp(((-0.574934094385303/r)/r)))-0.577236035683206)*((-0.18031017891294*r)+0.38194385489582)),0.4805981262478376,0.034208530379663094,29,6
04,5,16,(((sin(((-1.86783512842142*theta)-1.91667187109243))/exp(((-0.557904339761093/r)/r)))-0.574552826847949)*(0.262579481150636-exp((-2.84515255742395/r)))),0.48397317754206437,0.03398624480356875,31,6
04,6,1,-0.00014252782839781,-0.00027691860730150175,0.06587963018127484,2,1
04,6,2,(-0.0119038518060391/theta),-1.6629209478725224,0.1753836802433352,4,1
04,6,3,(-0.0124356011855682/sin(theta)),-5.310229671199568,0.4156005095832274,6,1
04,6,4,(-0.0875569732365878*cos((theta+theta))),-11.215586300528805,0.8045355170713729,9,2
04,6,5,(0.307738746404085*(sin(theta)-0.786895148116309)),-0.10245722644894939,0.07260936748420997,9,2
04,6,6,(cos((theta+theta))/(-6.41292667616262*r)),-14.723345472415183,1.03556141870929,11,2
04,6,7,((-0.164866957868764*cos((-2.1957424514406*theta)))/r),-8.30444763604529,0.6128038725087764,11,2
04,6,8,(cos((theta+theta))*((-0.227494431995093/r)/r)),-14.591875842019673,1.026902645854085,15,3
04,6,9,(-0.784606939497032*(((0.782175469823618-sin(theta))/r)/r)),0.24566861253097694,0.04968131515998416,13,2
04,6,10,((-0.708910789066706*(-2.07284032093819+r))*(-0.7843868174683+sin(theta))),0.31074216383635556,0.04539548049277078,14,3
04,6,11,((-2.07039312969038+r)*(-0.362116375599396*(-2.24196963334636+exp(sin(theta))))),0.37732522532762236,0.041010227383572705,16,3
04,6,12,((0.271550483715689-(0.594045576059076/r))*(0.277443118333396+cos((-2.09700064826802*theta)))),0.5226103423595096,0.03144154734821783,17,4
04,6,13,((-0.28273705786492-(-0.618869843325445/r))*(-0.319792739293897+sin((theta+(-1.41844223671323+theta))))),0.518765360769748,0.03169478318768916,20,5
04,6,14,(cos((-1.85887041465429-(-0.628723362407204/r)))*(-0.320091589869146+sin((theta+(-1.41862393294655+theta))))),0.5186002280257381,0.031705659060063916,22,5
04,6,15,(-0.0734756368136994*(2.0776042040086-(r+(cos((-2.09569710072929*theta))*(3.72521089917126-(8.1327969845762/r)))))),0.5493880666024562,0.029677929156689764,25,6
04,6,16,((0.00745346614827513*(43.9821543860083-(98.7137592369687/(r+(0.0361822576557235*theta)))))*(0.402930336101092+sin((-0.91342335291801*(theta+(-1.25065989541529+theta)))))),0.5044076190452476,0.03264040404272729,31,8
04,6,17,(-0.0576277305168209*(1.99753402945708-(r+(cos((-2.09862869108292*theta))*(4.63658331894036-((10.4270489932576+sin((theta+(1.09605462207618+theta))))/r)))))),0.5382601648175194,0.03041082825757664,31,6
04,7,1,-0.000143702102176042,-0.00028150603027388144,0.06587993231533719,2,1
04,7,2,(-0.0119038516931597/theta),-1.6629209161583796,0.17538367815459763,4,1
04,7,3,(-0.0124343463056546/sin(theta)),-5.3091519644593355,0.41552953031721657,6,1
04,7,4,(-0.0875569731509029*cos((theta+theta))),-11.215586278272355,0.804535515605532,9,2
04,7,5,(0.307738745567812*(sin(theta)-0.786895148130237)),-0.1024572250132445,0.07260936738965246,9,2
04,7,6,(cos((theta+theta))/(r/-0.155935043436955)),-14.723345466588956,1.0355614183255666,11,2
04,7,7,((-0.426519362961905-(-0.54345697613445*sin(theta)))/r),0.09742933276773114,0.05944456046483277,11,2
04,7,8,(((0.782175469861088-sin(theta))*(-0.784606941567699/r))/r),0.245668612035847,0.04968131519259411,13,2
04,7,9,((-0.781800231238361+sin(theta))*(-0.725079896480737+(1.60033607255798/r))),0.339981331957561,0.04346974818124738,14,3
04,7,10,((cos((2.09700064844769*theta))+0.277443118165854)*(0.271550483839679+(-0.594045576197134/r))),0.5226103422252724,0.03144154735705889,17,4
04,7,11,((-2.18885143352327+r)/(r/((-0.319792232029836+sin(((-1.72315348405172-theta)-theta)))/-3.53685109574484))),0.5187653804392591,0.031694781892227776,22,5
04,7,12,((-0.956398751374999+cos((theta*((-0.161493221217942*theta)+0.483511105179328))))*(8.73272980729117+(-19.1301143716453/r))),0.5067519139088039,0.03248600551990424,22,5
04,7,13,((-0.945662138237909+cos((theta*((-0.180306006788239*theta)+0.539970229509198))))*(3.96248236240626+(r+(-13.1812258531088/r)))),0.504082813404459,0.0326617961943384,24,5
04,7,14,(((cos(((2.60645406478797*theta)^0.854860497906156))+0.392492088510365)/-0.0187970971262199)/(117.257789121126+exp((3.69272957445603*r)))),0.5023214879577953,0.03277779953990858,26,6
04,7,15,((-0.216711862703675-cos((2.11331903210332*theta)))/(3.20884494819143+exp((8.75045898716762+((-12.6860982208511-(theta*(theta-3.38664455674996)))/r))))),0.5203547135930986,0.031590106198465334,29,6
04,7,16,(((cos((-2.11260705215324*theta))+0.218474296159998)/-0.017924259405689)/(136.739335089118+exp((r*((cos((-1.77553778054816*theta))-10.7706271178976)/-2.83860452650871))))),0.5128636373994938,0.032083478903677354,32,7
04,8,1,-0.000143776086186257,-0.0002817963185086647,0.0658799514341244,2,1
04,8,2,(-0.0119037477270149/theta),-1.6628917063765436,0.17538175435770775,4,1
04,8,3,(-0.0124343464801569/sin(theta)),-5.309152114316515,0.41552954018701893,6,1
04,8,4,(-0.0875569732365878*cos((theta+theta))),-11.215586300528805,0.8045355170713729,9,2
04,8,5,(0.307738746383081*(sin(theta)-0.786895148118017)),-0.10245722642668831,0.07260936748274384,9,2
04,8,6,((sin(theta)-0.784810287618257)/(1.84100124284982*r)),0.09769164545758036,0.05942728418595674,11,2
04,8,7,((sin(theta)-0.782175469798496)/(r*(1.27452352278346*r))),0.24566861255317218,0.04968131515852235,15,3
04,8,8,((-0.725079896576347+(1.60033607268223/r))*(sin(theta)-0.781800231224349)),0.33998133187059276,0.04346974818697523,14,3
04,8,9,((-0.556201130518061+(0.268855707600124*r))*(0.330703668271845+cos((theta+theta)))),0.4018824165903103,0.039392856584965025,17,4
04,8,10,((0.271550483798674+(-0.594045576151512/r))*(0.277443118221646+cos((-2.09700064838794*theta)))),0.5226103422701672,0.031441547354102053,17,4
04,8,11,((0.282737376476039+(-0.61887011186348/r))*(0.319792232073191-sin((theta+(-1.41843916959969+theta))))),0.518765380547962,0.031694781885068454,23,6
04,8,12,((-0.299298663127316+(0.655721269357305/r))*(sin((-1.24654735347823-(-1.88301851113131*theta)))-0.373308182354659)),0.5065472940384309,0.03249948206938485,20,5
04,8,13,((0.296543557461649+(-0.649204755523587/r))*(0.351192960909661+cos((theta*(-0.147957151952314*(16.082195788396-theta)))))),0.5226339301077638,0.03143999382628518,25,6
04,8,14,((-0.304925662361616+(0.662793431133851/r))*(((0.384890091662951/r)-sin((-1.88511141329187*(2.32927354741773-theta))))-0.702366534858719)),0.4783726643300431,0.034355102399270365,25,6
04,8,15,((-0.358798675768111+sin((0.786554245649384/r)))*(((0.386865408562322/r)-sin((-1.88042461026361*(-1.00951187644167-theta))))-0.706183598354885)),0.4721074184871723,0.03476774021130523,27,6
04,8,16,((-0.303252167675284+(0.662564192860429*((theta^-0.022232991032646)/r)))*(((0.384585096797922/r)-sin((-1.8964211139547*(2.31587294827336-theta))))-0.693719094091125)),0.47885901548884535,0.034323070634981794,31,7
04,8,17,((-0.211030059355685-cos((2.11662809966379*theta)))/(((1.90817218844327-cos((1.8074584672398*theta)))/(142.61295584864*exp((-3.9965734695779*r))))+2.60125914627619)),0.5290012358216303,0.031020634209085685,32,7
04,9,1,-0.000143438451858602,-0.0002804727720218114,0.06587986426351049,2,1
04,9,2,(-0.0119037473193497/theta),-1.662891591841575,0.1753817468142753,4,1
04,9,3,(-0.0124343463054874/sin(theta)),-5.309151964315752,0.4155295303077599,6,1
04,9,4,(-0.0875569730850813*cos((theta+theta))),-11.215586261175345,0.8045355144794991,9,2
04,9,5,(-0.242158126093531+(sin(theta)/3.24950956951019)),-0.10245722525215917,0.0726093674053877,9,2
04,9,6,(((-0.782704284023644+sin(theta))/r)/r),0.14294146606413372,0.056447068015939225,12,2
04,9,7,((0.784606945506808*((-0.782175466947594+sin(theta))/r))/r),0.24566859807302943,0.04968131611220471,15,3
04,9,8,((-0.781800230969693+sin(theta))*(-0.725079898491724-(-1.60033607514759/r))),0.33998133029755695,0.043469748290577565,14,3
04,9,9,((-2.2368506141059+exp(sin(theta)))*(-0.37168385788206-(-0.818113673284789/r))),0.4131333543612563,0.03865185416278132,16,3
04,9,10,((-2.06546100414575+r)*(-0.262487026937319*(-0.286660314171738-cos((2.09314074509472*theta))))),0.4559264278516654,0.03583344277746868,20,5
04,9,11,((-2.23359722456741+exp(sin((3.06974686511214-theta))))*(-0.377746177537067-(-0.828684962185336/r))),0.4805509005709875,0.03421164072847557,22,5
04,9,12,((-0.373308219811566+sin((-1.24654723497861+(1.88301843141824*theta))))*(-0.29929867391804-(-0.655721295034206/r))),0.5065472869116918,0.03249948253876181,20,5
04,9,13,((-2.16778130386736+r)*(-0.289530738872734*(-0.213037113690035-((sin(((theta+theta)-10.8428876133603))+0.0657157233782708)/r)))),0.4851500394340438,0.033908735041246155,24,5
04,9,14,((-2.16981652709834+r)*(0.30612063523114*(0.19988711679759-((sin(((1.88507857740521*theta)-13.8156530488798))-0.1338849734327)/r)))),0.4703540573921199,0.03488321901359242,25,6
04,9,15,((cos(((-1.88509576211945*theta)+9.10333071654221))-(0.55909626360267-((0.249299687831537/r)/r)))*(-0.304196689502504-(-0.661914742644904/r))),0.4877648940653141,0.03373651707551949,29,7
04,9,16,((-2.0837109297896+r)*(-0.24136817341857*(-1.79353781045476-(sin(theta)*(-1.67012473261026-(((0.379463119697439-sin(theta))/r)*(theta-3.15750375031626))))))),0.3972066317169889,0.03970081028511688,31,6
04,9,17,(((-2.12031002796112+theta)*(cos(((-1.29657474425302*theta)+9.39936463302783))-(-1.35596076532868-sin((-2.15925961930078/r)))))*(0.366294030328832-(0.805086575029251/r))),0.6087644626486399,0.025767317064924425,32,7
04,10,1,-0.000143243310775196,-0.0002797092281672242,0.06587981397544941,2,1
04,10,2,(-0.0119038516931359/theta),-1.6629209161516925,0.1753836781541572,4,1
04,10,3,(-0.0124343463031331/sin(theta)),-5.309151962293952,0.41552953017460137,6,1
04,10,4,(-0.087556972428861*cos((theta+theta))),-11.215586090723615,0.804535503253311,9,2
04,10,5,(-0.242325916575761+(0.307944189762394*sin(theta))),-0.10304785621214552,0.0726482671825331,9,2
04,10,6,(cos((theta+theta))*(-0.155935043136046/r)),-14.723345408806937,1.0355614145199625,11,2
04,10,7,(cos((2.19574245190395*theta))*(-0.164866957861452/r)),-8.304447618422737,0.6128038713481305,11,2
04,10,8,(cos((theta+theta))*((-0.227494431816688/r)/r)),-14.591875818594694,1.0269026443112834,15,3
04,10,9,((0.206722367142417*cos((theta+theta)))*(-2.06515889743642+r)),-11.362895751270036,0.8142375225425688,14,3
04,10,10,((0.708910621421058*(r-2.07284045462167))*(0.784386818366592-sin(theta))),0.31074220451206025,0.04539547781381224,17,4
04,10,11,((0.27653595424948+(-0.607631619357497/r))*(0.323765519146038+cos((theta+theta)))),0.44146351045872545,0.03678599064842808,17,4
04,10,12,((-0.262487014559221*(r-2.06546115385554))*(-0.286660508476328-cos((2.09314050385787*theta)))),0.45592648956241133,0.03583343871311306,20,5
04,10,13,((0.282737376496304+(-0.618870111889024/r))*(0.319792232057647+cos((theta+(theta+0.152357157217292))))),0.5187653805089849,0.03169478188763554,20,5
04,10,14,((807.094703065229+(-1766.6124307169/r))*(0.000350313975005221*(0.319792745726398+cos((theta+(0.15235643560766+theta)))))),0.5187666512722255,0.03169469819339969,23,6
04,10,15,((-161.831739861825+(354.550562767067/r))*(-0.00184944323103657*(0.373307960760687+cos(((theta/-0.531062095738794)-0.324248383175305))))),0.5065473677401305,0.03249947721528832,23,6
04,10,16,((16.5344548575429+((-38.0246255511425+theta)/r))*(-0.0227888634301924*(-2.23633840006524+exp(cos((theta-1.48673775783414)))))),0.4825897547245389,0.03407735895596748,26,5
04,10,17,((19.6465516649412+((theta-44.7768673523979)/r))*(-0.0154630758534202*(-0.390078230735994+sin(((188.787158145426-theta)/0.539541549772275))))),0.5037105385754598,0.03268631473275915,25,6
04,10,18,(((0.137291452320372*cos(theta))+0.073916988883948)*((theta*(4.54971300924299/r))-(5.15869757876051-(r*(2.48268636778823-theta))))),0.5343715261511366,0.030666939412882108,26,5
04,10,19,(((0.139198931942209*cos(theta))+0.0750390861274832)*((theta*(4.52679144171798/r))-(5.96943782107063-(r*((3.59181720456448+(-0.353161470597009*r))-theta))))),0.5306506290364399,0.030912002876107958,31,6
05,0,1,0.000479696476366399,-0.024338825570785483,0.050467763851998325,2,1
05,0,2,(-0.00740561757462195/theta),-0.6392392412693269,0.0807630608741311,4,1
05,0,3,(0.024530265470848*sin(theta)),-7.221753864334088,0.4050744949975481,6,1
05,0,4,(-0.0934039578099547*cos((theta+theta))),-18.09720126200578,0.9408928173624037,9,2
05,0,5,(-0.0163948120285765/(0.0188813831717469+theta)),-3.3515680743635645,0.21439576874429367,7,2
05,0,6,(0.323408205122235*(-0.784453008339638+sin(theta))),-0.027717879799073586,0.05063424520228915,9,2
05,0,7,(-0.157859503263112*(cos((theta+theta))/r)),-24.25294929628853,1.2441780491346877,11,2
05,0,8,((1.8693219206286-r)*(-0.786815640745268+sin(theta))),0.21320420360817904,0.03876434580122574,14,3
05,0,9,((-0.993636039435098+(1.93488503215306/r))*(-0.784458646742186+sin(theta))),0.34351694347491746,0.03234401649384367,14,3
05,0,10,((-2.23893417940552+exp(sin(theta)))*(-0.491367382418473-(-0.959450509115434/r))),0.41289273680746097,0.028925966657647257,16,3
05,0,11,((-2.23802030298899+exp(sin((theta+0.0410404553807925))))*(-0.495907525324378-(-0.965616563065927/r))),0.4360235891100559,0.02778634140615654,19,4
