Re,run,eq,eqs,r2,mse,compl,n_param
100,10,17,(0.391829743567397*((0.124635539690493+(((cos((1.91450453654841*(1.48921133156557-theta)))/r)-0.456089772831101)/r))/r)),-0.5166384450066805,0.028468822096704968,24,5
100,10,18,(((0.058602148813083+sin(((2.49664422328169*theta)-8.40487102727891)))/0.258740857742546)/exp((r*(1.80272865372287+sin(theta))))),-0.4833148438725865,0.030431501301345462,26,5
100,10,19,((-0.327903384406432+sin(((1.9797721617554*theta)-1.37747166787646)))/exp(((vf*(-1.50688635652488/r))+(r*(1.26978423873717+vf))))),-0.5509021649822428,0.026450772174697667,28,5
100,10,20,((-0.786025148519074+sin((1.04638557283589*theta)))/exp(((-5.32069840078251*vf)+(r*((vf*(5.2210780995434-sin(theta)))+0.432968551253899))))),-0.4205740777909549,0.034126780103180744,33,6
100,10,21,(((-0.33465724189084+sin(((1.96344366616734*theta)-7.62719383777329)))/0.378180138149603)/exp((r*(1.74530072976673+(r*(0.509103096738328*vf)))))),-0.5459683792600829,0.026741360175618373,29,6
100,10,22,((-0.350611607850358+sin(((1.92948446758462*theta)-1.29785423424305)))/exp(((-1.29839248005408*vf)+(r*(1.01730511471855-(r*(-1.22341195403176*vf))))))),-0.570967747468307,0.02526895808095904,31,6
100,10,23,((-0.778296038988238+sin((1.06973562774508*theta)))/exp(((vf*(-0.858311586675063+sin((theta-2.65987615751071))))+(r*(r*(0.362892890119618+vf)))))),-0.4822072866232042,0.030496733734435875,34,6
100,10,24,((-0.77594865972051+sin((1.06912080986748*theta)))/exp(((vf*(-4.8044826083704+sin((theta-2.65874793669224))))+(r*((4.60653376808188*vf)+0.455124028135752))))),-0.4545611187016365,0.032125025906380784,33,6
200,0,1,-7.62812393297656e-5,0.0008915237430531242,0.06907429672588476,2,1
200,0,2,(-0.00351238884273578/theta),0.1942601467525793,0.08241920107004892,4,1
200,0,3,(-0.00245881648304212*exp(theta)),2.887898801008978,0.26831466652528907,6,1
200,0,4,(log(sin(theta))/10.6110114499023),10.859334651496843,0.8184455370603749,8,1
200,0,5,(0.0190369824190256/(-3.16903992871342+theta)),3.6209073908303653,0.3189016198912195,7,2
200,0,6,(-0.237498005129642-(-0.302386628670049*sin(theta))),-0.050352789235103224,0.06553778473012929,9,2
200,0,7,((0.782291379993592-sin(theta))/(-1.77096195402279*r)),-0.2158600603931411,0.054115669458827766,14,3
200,0,8,((0.778503282654268-sin(theta))/(r*(-1.22963908878123*r))),-0.28231645696236685,0.049529329433897935,13,2
200,0,9,((-0.772569276084981-sin((theta-3.0689097239943)))/(r*(r*r))),-0.2776969598826525,0.049848133724312196,18,4
200,0,10,((5.99936280132311-exp((theta*(2.95322703206039-theta))))/(-666.774773248528/exp((4.2369103572854/r)))),-0.32113405431098374,0.04685041950825787,21,4
200,0,11,(exp((3.00600011102736/r))*(-0.00509199678343807-(0.0199547807413941*(sin(((1.38433255338947-theta)-theta))/r)))),-0.2717755294449574,0.05025678804237997,26,5
200,0,12,(0.0615163720345324*((((sin((3.9872926633557-theta))/r)*(sin((11.5376945032095-theta))/r))/-0.0813365078733235)/r)),-0.38389436369329355,0.04251915669900772,28,6
200,0,13,(cos((0.714879245792684*(-1.34349008470284-theta)))*(((-2.08663590426474+theta)/-1.61107272575661)/(sin(theta)+(r*(-1.49914166183024*r))))),-0.466613290300133,0.03681049442567796,28,5
200,0,14,(exp((3.07641439535449/r))*(-0.00457148940624608-((sin(((0.69789699070674-theta)/-0.494327372339405))/r)*((-2.26087466279989+vf)/95.5857852026477)))),-0.48201930261077464,0.03574728283834405,29,6
200,0,15,((((-2.77603935849164+vf)*(sin((13.3998838039925-theta))/r))/r)*(((0.116877618335013-sin((5.12435785358688-theta)))/3.10565838959661)/r)),-0.3861250632378622,0.04236520994394719,30,5
200,0,16,((((1951.97011995598+vf)*(sin((11.5224141929572-theta))/r))/r)*(((-0.200392085751437-sin(((0.60534369845712-theta)/r)))/-2111.3523291079)/r)),-0.4435700340440111,0.038400773374403056,32,5
200,1,1,-7.59941388468878e-5,0.0008895669342432466,0.06907416168108803,2,1
200,1,2,(-0.00350047161317803/theta),0.19302775043198328,0.08233414998597702,4,1
200,1,3,(-0.00245881651790582*exp(theta)),2.887898882620118,0.26831467215749993,6,1
200,1,4,(-0.0868865879162601*cos((theta+theta))),10.683476264359829,0.806309062600675,9,2
200,1,5,(0.0189627721314322/(theta-3.16816162707691)),3.6051622325305255,0.3178150028996679,7,2
200,1,6,(0.302702304003638*(sin(theta)-0.7854439896017)),-0.04987232170120548,0.06557094312563602,9,2
200,1,7,((-0.779315419450312+sin(theta))/(r*r)),-0.20942828488592458,0.0545595441039025,12,2
200,1,8,((0.813246755121599*(sin(theta)-0.778503282634101))/(r*r)),-0.28231645684482354,0.04952932944200993,15,3
200,1,9,((0.779006171480968-sin(theta))*((-1.44303195534733/r)+0.599329729879447)),-0.28356784364706045,0.049442967772192495,17,4
200,1,10,((0.774907551235714-sin(theta))*(((-0.9852398877852/r)/r)/r)),-0.23529266083706069,0.052774571869951145,18,4
200,1,11,(((-0.759032359052064+(sin(theta)^1.10729210283108))/(r*r))/r),-0.23354075413683872,0.05289547580447009,16,3
200,1,12,(((-0.757577949627251+sin(((theta+theta)/1.92512899104999)))/(r*r))/r),-0.2549851621864031,0.0514155377996131,15,3
200,1,13,((0.750539819247368-sin((1.05140309803411*theta)))*(((-0.905355653875224/r)/r)/r)),-0.2874268274656898,0.049176648608701586,21,5
200,1,14,(0.122776014861611*(((-0.240830767558534-cos((-2.12229367432617*theta)))/r)/(-0.67604268540255+r))),-0.3417472014365688,0.04542784912252593,22,5
200,1,15,(((0.378160117568546*(-0.298939525350092+sin(((126315.403652484-theta)-theta))))/(r*r))/r),-0.3838984783299134,0.042518872736536206,21,5
200,1,16,((-4.54683790033196*(0.299205897748226+sin(((1.38624918539876-theta)-theta))))/exp((2.49032372672828*r))),-0.40615446174715564,0.040982925667327516,22,5
200,1,17,(((0.378393346297228/r)/r)*(-0.190128839363702-((sin((theta+(-4.52896855277864+theta)))+0.0789581407874934)/r))),-0.4279710246906189,0.03947730422229809,23,4
200,1,18,(((sin(((4.52689407608158-theta)-theta))/(r+r))-0.131344011597714)*(-0.278546840618446-(-0.696378582779647/(-0.337879241705609+r)))),-0.44793973894606953,0.03809920793414379,26,5
200,1,19,(r*(((0.838434700876344/r)^5.30535584489909)*(0.496901790455491-(r*(sin(((-2.001778533843*theta)+1.38735950497674))+0.74339864872507))))),-0.39163354207417345,0.04198505455985054,31,7
200,1,20,(r*(((0.83806701894369/r)^5.29786349420957)*((0.329687950133412/r)-(r*(sin(((-2.00236915948896*theta)+1.38804572902447))+0.5678184793134))))),-0.38832002964248924,0.04221372923186208,30,6
200,2,1,-7.6229998895399e-5,0.0008911743427946206,0.06907427261280502,2,1
200,2,2,(-0.00351831555230999/theta),0.19487450271562312,0.08246159947694912,4,1
200,2,3,(-0.0024595705917189*exp(theta)),2.889664335794723,0.26843651097174254,6,1
200,2,4,(-0.0189627714517249/(3.16816162211943-theta)),3.605162044548493,0.3178149899265071,10,3
200,2,5,(-0.0868761184565348*cos((theta+theta))),10.680834962850568,0.8061267790665805,9,2
200,2,6,(-0.237755806929619+(0.302702427186646*sin(theta))),-0.04987213119489731,0.06557095627300409,9,2
200,2,7,(((-0.779312737263+sin(theta))/r)/r),-0.20934960410937353,0.054564974082253984,12,2
200,2,8,(((-0.778503282634968+sin(theta))/r)*(0.813246755179726/r)),-0.28231645684245965,0.049529329442173066,15,3
200,2,9,(0.184876511151274*((sin(theta)-0.77330269652389)/(r-0.826844104244744))),-0.14541313826608016,0.058977406707068386,14,3
200,2,10,(((sin(theta)-0.77490755123717)*((0.9852398878193/r)/r))/r),-0.2352926608599566,0.05277457186837104,15,3
200,2,11,(-0.29565508296072*((0.196127890240922+(cos((2.11943459984475*theta))/r))/r)),-0.21383803801332935,0.054255214824670384,20,4
200,2,12,(-0.0655212180021322*((cos((-2.12136291778032*theta))+0.239123821264158)/(r-0.833927658388888))),-0.27492086824941364,0.05003971949825848,17,4
200,2,13,((-0.359675014071557/r)*((0.21117060151496+(cos((2.12209280628133*theta))/r))/r)),-0.4125229350001196,0.04054341968617883,20,4
200,2,14,((-0.377453804927664/r)*((0.255648502912036+(cos(((theta+theta)-6.09905837667674))/r))/r)),-0.3166355580661131,0.04716087319586273,23,5
200,2,15,(((0.613189306212455/r)-0.23864272782842)*(-0.26315915167489-(cos((theta+(theta+0.184715970407948)))/r))),-0.4599415606874313,0.03727092896829372,21,4
200,2,16,(-0.379174146117376*((-0.0736292103080143+((0.349222557797604+(cos((theta+(0.182965023133424+theta)))/r))/r))/r)),-0.5061083794132913,0.034084828916577374,23,4
200,2,17,(0.390440340294901*((0.0895042683726186+((-0.392628085019218+(cos(((1.93888348647421*theta)-9.15331045855565))/r))/r))/r)),-0.506910396248641,0.03402947951302071,24,5
200,2,18,((((0.424587272504783/r)/r)-0.0333586688524471)*(-0.261569600338805-(cos((theta+(theta+(0.207679607199747/r))))/r))),-0.4276134989729038,0.03950197806249631,25,4
200,2,19,(((-1.03694896326228+(0.491890478790522*theta))/r)*((0.167233049198382+((-0.631529560271194+cos((1.34800532276735*theta)))/r))/r)),-0.48239221362760354,0.0357215472160336,28,6
200,2,20,(((cos((theta+(theta+(0.216266894537936/r))))+0.293179083345275)*((-0.259183566963445/r)/r))*((2.00583500853045/r)-vf)),-0.3495664259403142,0.04488822277868583,27,4
200,2,21,(((-2.11384216746383+theta)*(((0.238467883519137/r)/r)/r))*(cos((theta+(((0.683917490036914*theta)/r)/r)))-(theta-vf))),-0.4321902641468135,0.03918612281927767,30,3
200,3,1,-7.60154110103676e-5,0.0008897118465216458,0.06907417168188582,2,1
200,3,2,(-0.00351842191809172/theta),0.19488553731358427,0.08246236100512248,4,1
200,3,3,(-0.00245881651792145*exp(theta)),2.8878988826567067,0.268314672160025,6,1
200,3,4,(vf*(-0.785153089881065+sin(theta))),0.13919355112724974,0.07861890276031443,8,1
200,3,5,(0.019044227908838/(-3.16904291625749+theta)),3.6236277047239813,0.3190893562888388,7,2
200,3,6,(-0.237495655204942+(0.302383750091479*sin(theta))),-0.05035715444054545,0.06553748347520923,9,2
200,3,7,(-0.16459289315774*(cos((theta+theta))/r)),14.637295058006552,1.0791730504296349,11,2
200,3,8,((sin(theta)-0.782291379983664)/(1.77096195058747*r)),-0.21586005971554934,0.054115669505590255,11,2
200,3,9,((sin(theta)-0.778516869466628)/(r*(1.22956691339867*r))),-0.2825924551108743,0.04951028203709864,15,3
200,3,10,((sin(theta)-0.773300179427701)/((-0.826875037423381+r)/0.18485265952012)),-0.14533755378916424,0.05898262300120467,14,3
200,3,11,(0.985239887766331*((((sin(theta)-0.774907551235094)/r)/r)/r)),-0.2352926608293071,0.052774571870486245,15,3
200,3,12,(-0.295691254853368*(((cos((2.11928698859393*theta))/r)+0.196228401590192)/r)),-0.21322637684659762,0.05429742725621194,20,4
200,3,13,((-0.239107736288384-cos((2.12137285523271*theta)))/((-0.833937977219039+r)/0.0655179547833471)),-0.2748014605404604,0.050047960155036895,20,5
200,3,14,(-0.359559933436236*((((cos((2.12247069734692*theta))/r)+0.21088772918828)/r)/r)),-0.4135361274831727,0.04047349646617481,20,4
200,3,15,(-0.36109921967654*(-0.129404653645635+((((cos((2.11979255478098*theta))/r)/r)+0.343747883666828)/r))),-0.48987438324511856,0.035205181963602596,21,4
200,3,16,(0.379054130625337*(0.160733627584436+((((cos((9.24136397284168-(theta+theta)))/r)/r)-0.420004847599607)/r))),-0.4462298999511869,0.038217208659781204,23,4
200,3,17,(-0.398471861815842*(-0.18840812126851+((((cos((2.26927558161123*(theta^0.873265678999149)))/r)/r)+0.487217075249641)/r))),-0.38367049903230666,0.042534606219412914,25,5
200,3,18,((-0.35988818483417/r)*(((((cos((-2.12258574246235*theta))-1.20659404237124)/r)+2.01194466932878)/r)-0.629249888984627)),-0.39524683484268797,0.04173569121634206,24,5
200,3,19,(-0.40150246338945*((((((cos(((2.58431783733501*theta)^0.866509815398404))/r)+0.0625208956985145)/r)+0.411862598340398)/r)-0.166152154660685)),-0.4104707917687921,0.040685043775425415,28,6
200,3,20,(-0.396683037480308*(-0.170898243991177+((((cos((theta*(((-0.552324802968436-(-0.173600350219399*theta))/r)-1.91916559806656)))/r)/r)+0.450573988617484)/r))),-0.4328896212369455,0.03913785824912678,31,6
200,4,1,-7.35621335141543e-5,0.0008730772016030119,0.06907302367895864,2,1
200,4,2,(-0.00351845675799911/theta),0.19488915174272758,0.08246261044689036,4,1
200,4,3,(-0.00245881648304212*exp(theta)),2.887898801008978,0.26831466652528907,6,1
200,4,4,(vf*(-0.785153650331915+sin(theta))),0.13919361519162998,0.07861890718157477,8,1
200,4,5,(-0.0190383115052727/(3.16898057117232-theta)),3.62225917209033,0.31899491006067776,10,3
200,4,6,((sin(theta)-0.785434137724158)/3.30390206889159),-0.04992243807036234,0.065567484456168,9,2
200,4,7,(-0.564664868870689*((0.782291379544552-sin(theta))/r)),-0.2158600560043068,0.054115669761713385,14,3
200,4,8,(-0.813246755093253*(((0.778503282632332-sin(theta))/r)/r)),-0.2823164568168902,0.04952932944393769,13,2
200,4,9,((-0.184832140041456*(0.773286981373937-sin(theta)))/(-0.82689955729347+r)),-0.14494017565074524,0.059010047167354945,17,4
200,4,10,(-0.98523988772533*((((0.774907551234245-sin(theta))/r)/r)/r)),-0.23529266082564015,0.052774571870739306,18,4
200,4,11,((sin((-47.0505045862986+theta))+0.770845110299615)/(4.46471788201686+(-5.39753211616315*r))),-0.18793485885057482,0.056042864975748286,17,4
200,4,12,(-0.98659185368751*((((0.772416260955245-sin((13738.1111131109-theta)))/r)/r)/r)),-0.281362441870862,0.049595168658177854,18,3
200,4,13,(-0.377453804111804*(((0.255648502261046-(sin(((-1.75492325939199-theta)-theta))/r))/r)/r)),-0.3166355642980494,0.047160872765779537,20,3
200,4,14,(0.379054130626886*(0.160733627711293-((0.420004847794944-((sin(((4.52897499246355-theta)-theta))/r)/r))/r))),-0.44622989958650494,0.03821720868494891,23,4
200,4,15,(0.384621179334022*(0.169483281202521-((0.441299736173707-((sin((4.48226235065065-(1.96783225728141*theta)))/r)/r))/r))),-0.42824407189490543,0.039458460478334186,24,5
200,4,16,(0.384779090763751*(0.169784350004471-((0.441978098277635-((sin(((-1.33939285596068-(-2.9669567096285*theta))-theta))/r)/r))/r))),-0.42752075622515784,0.03950837849643447,26,5
200,4,17,((2.34158816491869-(((15.8435919554641-theta)/r)*(0.427532939705823-((sin(((-1.79076670013246-theta)-theta))/r)/r))))/37.0935629811474),-0.4428042207467201,0.03845362427150715,28,5
200,4,18,((((sin((-1.57137314625178+theta))/theta)-0.244056989509498)*((sin((vf+(-1.52444450764055/r)))/r)/r))*(theta*(-0.807784726918228+theta))),-0.3657132915634549,0.04377388285194254,33,5
200,5,1,-7.69681147849536e-5,0.0008962140477479785,0.06907462041680484,2,1
200,5,2,(-0.00351847019590434/theta),0.19489054585285492,0.08246270665829222,4,1
200,5,3,(-0.00245881651800445*exp(theta)),2.8878988828509975,0.2683146721734336,6,1
200,5,4,(-0.0190067162996073/(3.16864312270125-theta)),3.6150242938117376,0.3184956110685929,10,3
200,5,5,(vf*(-0.785152672640892+sin(theta))),0.1391935043199206,0.07861889953001097,8,1
200,5,6,(-0.302702427519284*(0.785444005685639-sin(theta))),-0.04987213068599683,0.06557095630812473,12,3
200,5,7,((-0.782092239807464+sin(theta))/(r+r)),-0.24162645999422083,0.05233745884420815,11,2
200,5,8,((-0.782291379983609+sin(theta))*(0.564664870220141/r)),-0.21586005971699473,0.0541156695054905,11,2
200,5,9,(-0.813246755178071*(((0.778503282634837-sin(theta))/r)/r)),-0.28231645684022966,0.049529329442326964,13,2
200,5,10,((-0.184832015592532/(0.826899729383466-r))*(-0.773287006372021+sin(theta))),-0.1449409205305463,0.05900999576113641,17,4
200,5,11,((-0.0190687571769764-(((0.748454764332816-sin(theta))/r)/r))/r),-0.3023219734689535,0.048148693320443046,15,2
200,5,12,((-0.29569251369654/r)*(0.196232029701041+(cos((2.1192816643622*theta))/r))),-0.21320433493810564,0.05429894842937753,20,4
200,5,13,((0.0655375679361592/(0.833885657568746-r))*(0.239217471781471+cos((2.12131929699562*theta)))),-0.27568600893606765,0.04998691501987771,20,5
200,5,14,(-0.359647285135398*((((0.245144085990479+cos((-2.12143964396886*theta)))/r)/r)/r)),-0.3894085431552663,0.04213860789894228,18,4
200,5,15,(-0.378160117567694*((((0.298939525351372-sin(((-1.75376305447116-theta)-theta)))/r)/r)/r)),-0.3838984784094752,0.04251887273104543,24,6
200,5,16,(0.372154983776716*(((-0.243128041238007-(sin((-4.57701460671317+(2.03352019010543*theta)))/r))/r)/r)),-0.34920663246903394,0.04491305312283971,21,4
200,5,17,(-0.378393346270618*(((0.190128841969042-((-0.0789581377102995-sin(((13.953746513529-theta)-theta)))/r))/r)/r)),-0.4279710211479252,0.039477304466789195,26,6
200,5,18,(0.380085758400878*(((-0.18923611160831-((0.0844539667884015+cos((1.9902620472761*(1266.04174308096+theta))))/r))/r)/r)),-0.4277181644445832,0.03949475480835114,24,5
200,5,19,((((theta+(-15.0750755290698/r))/r)/34.6246644656597)*(0.264190242114847+(cos((theta+(44.1926128555582+theta)))/r))),-0.359854491574497,0.04417821486924393,25,4
200,5,20,(0.381850951980346*(((-0.251738308213166-(sin((1.4797830292704-(theta*(-2.47181586106844+(0.15319599429536*theta)))))/r))/r)/r)),-0.3239169418623419,0.04665836472917611,26,5
200,5,21,((-0.293687837036867/(0.25006674538942-r))*(0.657420762964553+((-2.08519198960305+((1.19593814126259+cos((theta+(-2.95547457846607+theta))))/r))/r))),-0.4002133440174984,0.041392938659951396,29,6
200,5,22,((-0.421539332290019/((-0.0762117488728338*theta)-r))*(0.573239709864172+((-1.83900409956062+((1.02731424227888+cos((theta+(-2.94121841874073+theta))))/r))/r))),-0.39586825913547097,0.04169280500442587,31,6
200,6,1,-7.63851729775336e-5,0.0008922326601599195,0.06907434565021815,2,1
200,6,2,(-0.00351846327464469/theta),0.19488982780890662,0.08246265710409022,4,1
200,6,3,(-0.00245881648304212*exp(theta)),2.887898801008978,0.26831466652528907,6,1
200,6,4,(vf*(-0.78515697898764+sin(theta))),0.13919402382889468,0.07861893538276442,8,1
200,6,5,(-0.0190005453265274/(3.16857634102168-theta)),3.6136255385372973,0.31839907909226817,10,3
200,6,6,(-0.237498008327144+(0.302386632586881*sin(theta))),-0.05035278329524495,0.06553778514005537,9,2
200,6,7,(cos((theta+theta))*(-0.164592893167056/r)),14.63729505970533,1.0791730505468724,11,2
200,6,8,((sin(theta)-0.782291379980367)/(1.7709619506255*r)),-0.2158600596887198,0.05411566950744183,11,2
200,6,9,(((0.813297238691695*sin(theta))-0.633156383785074)/(r*r)),-0.28234631480994965,0.04952726886112396,15,3
200,6,10,((-0.778965962678852+sin(theta))*(-0.601249211460492-(-1.44596544646262/r))),-0.28242119844040403,0.04952210093434348,14,3
200,6,11,(((0.996081309559838*sin(theta))-0.772291955568122)/(r*(r*r))),-0.24144252891638518,0.052350152437415955,15,3
200,6,12,((0.0905987017650284*cos((theta*(-2.87420946757833+theta))))/(0.836802028512175-r)),0.1125788464667199,0.0767821482635652,19,4
200,6,13,(((0.905355657917871*sin((1.05140309632657*theta)))-0.67950547271053)/(r*(r*r))),-0.2874268268239193,0.04917664865299194,18,4
200,6,14,(((-0.805286999878559+theta)/(-0.833149195269392+r))*((0.543179861656099+cos(theta))/9.52805384569143)),-0.21552071092660063,0.05413908890558053,19,4
200,6,15,(((0.378001795535118*(sin((4.89631894428834+(theta+theta)))/r))-0.0968027997046899)/(r*r)),-0.3124022390695219,0.04745302626696909,23,5
200,6,16,((((sin((1.75692667480987+(theta+theta)))/r)+0.261316819523338)*(0.100576301820215-(0.494044699493683/r)))/r),-0.4018031602736787,0.04128322103599915,23,4
200,6,17,(((0.416914439864078*(sin((4.91106406609401+(theta+theta)))/r))-0.107324788879632)/(r*(r+(0.0703589792247155*theta)))),-0.2929348873884008,0.04879652213499296,25,4
200,6,18,(((0.436740262782226*(sin((4.91946697277729+(theta+theta)))/r))-0.113262002530196)/(r*(r+(0.0946968032160349*(r*theta))))),-0.30785577670968634,0.04776679022904354,27,4
200,6,19,(((-0.294929911141333*(sin((-7.64579631132022+(theta+theta)))/r))+0.077337220327809)/((0.360647266668364-r)*(r+(0.104274407886394*theta)))),-0.34079498463309943,0.04549356424196689,28,5
200,6,20,(((0.98886632948106*(sin((4.9028164157309+(theta+theta)))/r))-0.25574372712502)/(r*(vf+((1.57777431102685*r)^1.55790082870984)))),-0.3881229330987723,0.04222733141034135,29,5
200,6,21,(((0.380058924213883*(sin((4.91598314015566+(theta+theta)))/r))-0.0970907409298173)/(r*(r+(0.147525409696737*sin((-84.576851760922+(theta+theta))))))),-0.31642701795175543,0.04717526512685293,32,5
200,7,1,-7.61362521191498e-5,0.0008905352759012164,0.06907422850902836,2,1
200,7,2,(-0.00351850620723628/theta),0.1948942818586843,0.082462964490404,4,1
200,7,3,(-0.00245881611114784*exp(theta)),2.8878979304555386,0.2683146064459846,6,1
200,7,4,(-0.0189798447112369/(3.16835890169386-theta)),3.608843746206106,0.31806907435695875,10,3
200,7,5,(vf*(-0.78515365001037+sin(theta))),0.1391936151544828,0.07861890717901114,8,1
200,7,6,(-0.237748587602733+(sin(theta)/3.3036691270929)),-0.049885685493203935,0.0655700208533298,9,2
200,7,7,(vf*((-0.781420133327323+sin(theta))/r)),-0.1657099530130952,0.05757666729508636,10,1
200,7,8,((0.564664870695744/r)*(-0.782291379152848+sin(theta))),-0.2158600510949229,0.054115670100523566,11,2
200,7,9,((((-0.778504529659066+sin(theta))/r)/r)/1.22958486643679),-0.2823303830939663,0.04952836835297806,15,3
200,7,10,((-0.601184298907524+(1.4458669221571/r))*(-0.778969093298623+sin(theta))),-0.2824898766305882,0.04951736126218636,14,3
200,7,11,((0.774907551174648-sin(theta))*(((-0.985239885993661/r)/r)/r)),-0.23529266004254434,0.05277457192478292,18,4
200,7,12,((-0.305311568069768-cos((theta+theta)))/(r/((0.372382597405996/r)/r))),-0.3127306151710737,0.047430364122532646,21,5
200,7,13,(((((-0.750539818717729+sin((1.05140309898363*theta)))/r)/r)/r)/1.10453830814959),-0.28742682770253325,0.04917664859235636,18,4
200,7,14,((-0.293281144281662-cos((theta+(0.18304516696507+theta))))/((-0.83345659924456+r)/0.0690361789477752)),-0.2704085492140741,0.050351127134925525,23,6
200,7,15,((((-0.302966345356208+sin((4.51669439546078+(-1.99121259437839*theta))))/r)/r)*(0.379685765424801/r)),-0.38324195660106697,0.04256418111974215,21,5
200,7,16,(((0.437540776048279-cos((1.34860377199136*theta)))/r)/(-2.03258174618702/(((-2.10717663935672+theta)/r)/r))),-0.38161452841338206,0.04267649444728021,26,6
200,7,17,((((-0.189471161244267+((-0.083010868727064+sin(((-0.690967006217594+theta)/0.501802962684628)))/r))/r)/r)/2.63408026794474),-0.4277862874148819,0.0394900534534564,26,6
200,7,18,((0.026473197415331+((0.289131116703348+(vf*(1.20899777329871-r)))/r))*(-0.412918385949965+sin((-2.08285274673709-(1.76941421697184*theta))))),-0.4272978118150408,0.03952376450777785,27,6
200,7,19,((0.026393572769297+((0.289350885597583+(vf*(1.20891226044046-r)))/r))*(-0.413122521449424+sin((4.19971603716308-(theta+(0.768995016733105*theta)))))),-0.42729292987240697,0.039524101424162975,29,6
200,7,20,((-0.108256680171676+((0.435029079460867+((vf^1.78790387714771)*(1.1541170484287-r)))/r))*(-0.333891285491117+sin((4.43899830422315-(1.93582785768207*theta))))),-0.4540030978538043,0.03768075873918794,31,7
200,8,1,-7.38960680363145e-5,0.0008753322419805531,0.069073179305542,2,1
200,8,2,(-0.00351849536961028/theta),0.1948931575023467,0.08246288689545846,4,1
200,8,3,(-0.00245881651793079*exp(theta)),2.8878988826785683,0.26831467216153376,6,1
200,8,4,(-0.0868610908039469*cos((theta+theta))),10.677044262032984,0.8058651723021495,9,2
200,8,5,(-0.0189627715498182/(3.16816162283484-theta)),3.605162071678043,0.3178149917987925,10,3
200,8,6,((-0.785444005685588+sin(theta))/3.30357443169246),-0.04987213067010887,0.06557095630922119,9,2
200,8,7,(((-0.779315419361986+sin(theta))/r)/r),-0.20942828229548116,0.054559544282676176,12,2
200,8,8,(((0.813284397851298/r)/r)*(sin(theta)-0.778505251502328)),-0.28234533260270356,0.049527336645966924,15,3
200,8,9,((-0.773286896277555+sin(theta))/((r-0.826898267343278)/0.184833082332808)),-0.14493769398949286,0.059010218433672684,14,3
200,8,10,((((-0.772569276008084-cos((4.63970605066367-theta)))/r)/r)/r),-0.277696957989349,0.04984813385497431,15,2
200,8,11,(0.905355657072963*((((-0.750539820095838+sin((1.05140309651311*theta)))/r)/r)/r)),-0.2874268270878997,0.049176648634773924,18,4
200,8,12,((-0.293281101386362+sin((theta+(theta-89.3523454348568))))/((-0.833456497937841+r)/0.0690362075963731)),-0.27040804159047216,0.050351162167436514,20,5
200,8,13,(0.377453804120541*(((-0.255648502227194+(cos((theta+(theta-90.9220600214925)))/r))/r)/r)),-0.31663556455677544,0.04716087274792413,23,5
200,8,14,(0.398905869678816*((((-0.347251299790897-cos(((2.56173346593604*theta)^0.871671822143964)))/r)/r)/r)),-0.3802671714981085,0.042769479280454964,25,6
200,8,15,(0.379174146102508*((((-0.349222556281301+(cos((theta+(theta-90.9232219309465)))/r))/r)+0.0736292091541749)/r)),-0.5061083782521189,0.034084828996713105,23,4
200,8,16,((0.219496961590315+((0.378630031243877*(((sin((theta+(theta-89.3510856621463)))+1.04322059818122)/r)-1.85804148668276))/r))/r),-0.4061478815909394,0.04098337978213637,26,5
200,8,17,((0.421605920792864+((0.75810363572816*(((sin((theta+(theta-89.3512385846152)))+0.991454841373289)/r)-1.78511545174992))/r))/(r+r)),-0.4185288471277333,0.040128935052658375,28,5
200,8,18,((-0.441145811986168+((((-5.42924090824146+((sin((theta+(theta-89.350459808199)))+2.83609711640215)/r))/r)+2.81878133188317)/r))/2.64119454242253),-0.5046541232515772,0.03418519116288158,29,6
200,8,19,((((1.52574060601259+(((sin(theta)/(3.0819918655626+(theta*((theta-2.6946117133273)/r))))-0.602749391885098)/r))/0.94381053373692)-1.47566114237052)/r),-0.44305524580356614,0.03843630033694392,31,6
200,9,1,-7.62318804618458e-5,0.0008911871716816844,0.06907427349816204,2,1
200,9,2,(-0.00351837123839815/theta),0.1948802796623883,0.08246199816004869,4,1
200,9,3,(-0.00245881652897167*exp(theta)),2.887898908523755,0.2683146739451817,6,1
200,9,4,(-0.0868761184565348*cos((theta+theta))),10.680834962850568,0.8061267790665805,9,2
200,9,5,(-0.0190065240853092/(3.16866287758079-theta)),3.6146689800719676,0.3184710898831203,10,3
200,9,6,(-0.237498005575908-(-0.30238662921671*sin(theta))),-0.050352788406094695,0.06553778478734147,9,2
200,9,7,(-0.164592893311719/(r/cos((theta+theta)))),14.637295086084782,1.0791730523673915,11,2
200,9,8,((sin(theta)-0.782291379982633)/(r/0.564664870197913)),-0.21586005971888034,0.05411566950536038,11,2
200,9,9,((sin(theta)-0.778503282634359)/(r*(1.22963909002682*r))),-0.28231645683120665,0.04952932944294967,15,3
200,9,10,((-0.142950854549902-(-0.184858086644389*sin(theta)))/(-0.826876256442567+r)),-0.14532474542276064,0.058983506942051955,14,3
200,9,11,((-0.755470431565289+sin((1.04978840776854*theta)))/(r*(1.33401826038444*r))),-0.33117030611057996,0.04615778996911615,18,4
200,9,12,((-0.12733178425435-(-0.17003993569571*sin((1.0512019350273*theta))))/(-0.827178345177308+r)),-0.19124768048618646,0.05581423797748738,17,4
